epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3023187936147056,2.302733879140083,0.11083333333333334,0.0
1.0,2.2617578961054483,2.0750074862165655,0.301,0.0
2.0,1.8663172367413838,1.7587098885089794,0.40691666666666665,0.0
3.0,1.7263019757270812,1.6794235782420381,0.43766666666666665,0.0
4.0,1.657250052769979,1.6445954194728365,0.44166666666666665,0.0
5.0,1.621897353331248,1.5964873699431723,0.45908333333333334,0.0
6.0,1.5864541422526042,1.5781943956588178,0.46941666666666665,0.0
7.0,1.5684199481010437,1.5679020989448467,0.4688333333333333,0.0
8.0,1.5534732472101846,1.5352195330122684,0.47991666666666666,0.0
9.0,1.5414875191052755,1.531070791660471,0.48633333333333334,0.0
10.0,1.5204153072039286,1.5227744775883696,0.4851666666666667,0.0
11.0,1.5203999565442403,1.5284742078882583,0.488,0.0
12.0,1.5071459911664327,1.5062879964392235,0.4985833333333333,0.0
13.0,1.5072133604685465,1.50340233013985,0.4915,0.0
14.0,1.496309390227,1.4882220543445426,0.4979166666666667,0.0
15.0,1.49984401623408,1.5021947622299194,0.492,0.0
16.0,1.4966013197898864,1.480787621533617,0.5023333333333333,0.0
17.0,1.4929930823644002,1.4927815813967522,0.49966666666666665,0.0
18.0,1.4900183099110922,1.487609049107166,0.50075,0.0
19.0,1.4870850718816122,1.4941908539609705,0.50125,0.0
20.0,1.484343722820282,1.4713279915616868,0.51175,0.0
21.0,1.4858457832336425,1.476844532692686,0.5120833333333333,0.0
22.0,1.477564481894175,1.483633814974034,0.5061666666666667,0.0
23.0,1.4767405905723572,1.4884647574830563,0.5033333333333333,0.0
24.0,1.472953336874644,1.4695864934870537,0.51075,0.5092
