epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.190477327187856,1.534956528151289,0.5185833333333333,0.0
1.0,0.7705873886744181,0.5016399958032243,0.8565,0.0
2.0,0.4137101237376531,0.3705989062944625,0.8928333333333334,0.0
3.0,0.3298522142767906,0.3175321125841521,0.9080833333333334,0.0
4.0,0.28369668186704317,0.2822040935700878,0.9195833333333333,0.0
5.0,0.25303538112342355,0.25691180846634065,0.9255,0.0
6.0,0.22781233752767244,0.23550163625561177,0.9318333333333333,0.0
7.0,0.20821767068405947,0.22052663017777688,0.9363333333333334,0.0
8.0,0.19256909821430843,0.20638516794969428,0.9390833333333334,0.0
9.0,0.17968337125579517,0.19553218137948436,0.94275,0.0
10.0,0.1701443933000167,0.18909018942491806,0.9441666666666667,0.0
11.0,0.16453799878805875,0.1853662472852367,0.9450833333333334,0.0
12.0,0.1600165184835593,0.18044632001522373,0.9448333333333333,0.0
13.0,0.1554873617341121,0.17632733943297507,0.9485833333333333,0.0
14.0,0.15073318038135766,0.17355572563061056,0.9475,0.0
15.0,0.14639257212976614,0.16882039697721918,0.95025,0.0
16.0,0.1426902882953485,0.16651993211200264,0.951,0.0
17.0,0.13878405839949845,0.16335521644338014,0.9523333333333334,0.0
18.0,0.13468413615226746,0.15844426121800503,0.9529166666666666,0.0
19.0,0.13213963931798936,0.15674336151556767,0.9536666666666667,0.0
20.0,0.12903310449421407,0.15632237612884095,0.9538333333333333,0.0
21.0,0.12787805025279522,0.15432752894752838,0.95425,0.0
22.0,0.12649175836270055,0.15410695538083288,0.9533333333333334,0.0
23.0,0.12474394289900859,0.1515484927023979,0.9556666666666667,0.0
24.0,0.12332566702117523,0.15099190530228487,0.9558333333333333,0.9574
