epoch,train_loss,val_loss,val_acc
0.0,2.308409489313761,2.3044581717633186,0.10883333333333334
1.0,2.3025879548390704,2.301943541841304,0.11033333333333334
2.0,2.3025467707316083,2.3021639433312924,0.111
3.0,2.301050316174825,2.299949439282113,0.11491666666666667
4.0,2.2999417543411256,2.3005980430765356,0.11133333333333334
5.0,2.29965140692393,2.299721965130339,0.1135
6.0,2.2974885873794557,2.2973022537028536,0.11208333333333333
7.0,2.295289542833964,2.295006256154243,0.12708333333333333
8.0,2.292079358736674,2.292481043237321,0.10225
9.0,2.283351180076599,2.2764956989186875,0.1465
10.0,2.268366630236308,2.2580009356458137,0.24425
11.0,2.238305502573649,2.215013802051544,0.28791666666666665
12.0,2.1575459071795144,2.086152400742186,0.3253333333333333
13.0,1.9971323860486347,1.9122617447629888,0.39958333333333335
14.0,1.819303095181783,1.7195037267309554,0.45975
15.0,1.6148691089948017,1.5055708942261148,0.5419166666666667
16.0,1.401469811439514,1.295216699864002,0.6058333333333333
17.0,1.1900593322912851,1.105170469017739,0.6574166666666666
18.0,1.0307868791421255,0.9727556112598865,0.6931666666666667
19.0,0.9130301427841186,0.8665634038600516,0.7395
20.0,0.8406074934005737,0.8235919275816451,0.7594166666666666
21.0,0.801501493771871,0.7850374449440773,0.7760833333333333
22.0,0.7655019215742747,0.7531542055150295,0.7858333333333334
23.0,0.7338362126350403,0.7226557370195997,0.7916666666666666
24.0,0.705900519490242,0.6984411877520541,0.8
