epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3031428550084434,2.3024721982631275,0.11133333333333334,0.0
1.0,2.2887707459131876,1.7134094510940796,0.2534166666666667,0.0
2.0,0.43860632897913454,0.2283110905517923,0.9329166666666666,0.0
3.0,0.17920662152270475,0.1629535822257241,0.94925,0.0
4.0,0.1282939475774765,0.1362624631976669,0.9598333333333333,0.0
5.0,0.09844177579383055,0.12928443088473635,0.962,0.0
6.0,0.08061788472222785,0.1199960606866219,0.9651666666666666,0.0
7.0,0.06538134939984108,0.11172245773288639,0.968,0.0
8.0,0.053971158276389666,0.11119571632824521,0.9685833333333334,0.0
9.0,0.04474737039844816,0.11537282442317363,0.96875,0.0
10.0,0.031763310012989675,0.11733726690525803,0.9699166666666666,0.0
11.0,0.02586554722278379,0.12136950384406868,0.97125,0.0
12.0,0.021770443998878668,0.1245632613879044,0.9714166666666667,0.0
13.0,0.01792479525275606,0.12635057608713396,0.972,0.0
14.0,0.015897823278122815,0.1362268817640452,0.9710833333333333,0.0
15.0,0.012774286076727245,0.14655568613639805,0.9715,0.0
16.0,0.010881523088615116,0.1523810047417894,0.9704166666666667,0.0
17.0,0.009401175100322385,0.15255881259477935,0.9715833333333334,0.0
18.0,0.007953522759403616,0.16093330545056156,0.9725833333333334,0.0
19.0,0.006928711077485787,0.16258048122928928,0.9716666666666667,0.0
20.0,0.005735512376898745,0.16481380647692664,0.9723333333333334,0.0
21.0,0.005477240987193606,0.1655473590059007,0.9725833333333334,0.0
22.0,0.004430665611447694,0.1666005173048224,0.9725,0.0
23.0,0.004462792544295856,0.17005698824403495,0.9724166666666667,0.0
24.0,0.0035513862924987432,0.17096915963806014,0.972,0.9726
