epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3288835366566976,2.3189617687083306,0.15241666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.2855127684275307,2.2545009115909007,0.16658333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.165189332485199,2.0527135698085135,0.36775,0.0,-1.0,-1.0,-1.0
3.0,1.9462381749153137,1.7972378496159898,0.52475,0.0,-1.0,-1.0,-1.0
4.0,1.6497813324928283,1.5354961188549692,0.5531666666666667,0.0,-1.0,-1.0,-1.0
5.0,1.3575068186124166,1.2253077886206039,0.71825,0.0,-1.0,-1.0,-1.0
6.0,1.156693473895391,1.0597259560798078,0.7536666666666667,0.0,-1.0,-1.0,-1.0
7.0,1.0139837461312613,0.9616798086369291,0.8091666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.9078239455223084,0.870851531624794,0.7955833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.8113123829364777,0.7882347455684174,0.80175,0.0,-1.0,-1.0,-1.0
10.0,0.7627333562374115,0.7539952993392944,0.8174166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7224185775915781,0.7022813323964464,0.8295,0.0,-1.0,-1.0,-1.0
12.0,0.6886989816824595,0.6783355087675946,0.8446666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6687848745584488,0.6646179355522419,0.8444166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.654368818839391,0.6555013810383513,0.8255,0.0,-1.0,-1.0,-1.0
15.0,0.630264694015185,0.6224843759803061,0.85025,0.0,-1.0,-1.0,-1.0
16.0,0.614161252339681,0.6071298686747856,0.84975,0.0,-1.0,-1.0,-1.0
17.0,0.592621235648791,0.5881437583172575,0.8555833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5769816485246022,0.5770943550036308,0.8573333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.571478778163592,0.5730237916428992,0.863,0.0,-1.0,-1.0,-1.0
20.0,0.5670643120209377,0.5736417862329077,0.8588333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5673483149607976,0.5692195548339093,0.85975,0.0,-1.0,-1.0,-1.0
22.0,0.5596656637589137,0.5667228995168463,0.8646666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5592404642105102,0.5597917218791678,0.866,0.0,-1.0,-1.0,-1.0
24.0,0.5529769337972005,0.5612354481473882,0.8576666666666667,0.8659,-1.0,-1.0,-1.0
