epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.5350240726470945,2.3354434409040086,0.12216666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.3200620867411295,2.305665229229217,0.12633333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.306527226448059,2.302536979634711,0.13791666666666666,0.0,-1.0,-1.0,-1.0
3.0,2.2985931990941366,2.2866562021539565,0.13975,0.0,-1.0,-1.0,-1.0
4.0,2.293751764933268,2.283262942699676,0.14466666666666667,0.0,-1.0,-1.0,-1.0
5.0,2.2881107838948567,2.290080099663836,0.13325,0.0,-1.0,-1.0,-1.0
6.0,2.286973404566447,2.2856332215857,0.15375,0.0,-1.0,-1.0,-1.0
7.0,2.280536584854126,2.2747416749913643,0.15091666666666667,0.0,-1.0,-1.0,-1.0
8.0,2.278661040623983,2.2789557449361113,0.14791666666666667,0.0,-1.0,-1.0,-1.0
9.0,2.276154533068339,2.264309265512101,0.1525,0.0,-1.0,-1.0,-1.0
10.0,2.270176505724589,2.2647699802479844,0.15566666666666668,0.0,-1.0,-1.0,-1.0
11.0,2.2724357166290283,2.265044090595651,0.15733333333333333,0.0,-1.0,-1.0,-1.0
12.0,2.265179352760315,2.2634618624727776,0.157,0.0,-1.0,-1.0,-1.0
13.0,2.2587476097742716,2.255965288649214,0.15858333333333333,0.0,-1.0,-1.0,-1.0
14.0,2.257193486849467,2.255794606310256,0.16133333333333333,0.0,-1.0,-1.0,-1.0
15.0,2.2593975728352866,2.258247972802913,0.15916666666666668,0.0,-1.0,-1.0,-1.0
16.0,2.258466094970703,2.251201256792596,0.17016666666666666,0.0,-1.0,-1.0,-1.0
17.0,2.254354031562805,2.260116730598693,0.16233333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.2581082849502563,2.255016140481259,0.16575,0.0,-1.0,-1.0,-1.0
19.0,2.2557355610529584,2.260953499915752,0.16125,0.0,-1.0,-1.0,-1.0
20.0,2.2515128208796185,2.25254561546001,0.16575,0.0,-1.0,-1.0,-1.0
21.0,2.2538317623138426,2.2558889173446817,0.15858333333333333,0.0,-1.0,-1.0,-1.0
22.0,2.255503406206767,2.2557887244731822,0.15908333333333333,0.0,-1.0,-1.0,-1.0
23.0,2.255674757639567,2.2528515825880335,0.168,0.0,-1.0,-1.0,-1.0
24.0,2.254467474937439,2.2462605998871172,0.16925,0.1643,-1.0,-1.0,-1.0
