epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3867784417470297,2.2967695543106568,0.11108333333333334,0.0
1.0,2.236052458604177,1.8532436864173158,0.48233333333333334,0.0
2.0,0.957020446062088,0.5932944933784768,0.827,0.0
3.0,0.4799547022183736,0.4146065689781879,0.8855,0.0
4.0,0.36836346552769345,0.35124513126434165,0.8993333333333333,0.0
5.0,0.312596289118131,0.3067284518892461,0.9115833333333333,0.0
6.0,0.27698559808731077,0.27816970816793596,0.9205,0.0
7.0,0.25014587954680123,0.2573599704006251,0.9251666666666667,0.0
8.0,0.22869639854629834,0.24073624246297998,0.9298333333333333,0.0
9.0,0.2108531110485395,0.22534238127000789,0.93575,0.0
10.0,0.1987253816227118,0.21944279150363613,0.9381666666666667,0.0
11.0,0.19215383746226627,0.2127968698660744,0.938,0.0
12.0,0.18648915297786395,0.2076438344380957,0.9388333333333333,0.0
13.0,0.1803340153619647,0.20425769944298774,0.94025,0.0
14.0,0.17576184961944818,0.19962307016186892,0.94175,0.0
15.0,0.17081213355312744,0.19453993269262163,0.94275,0.0
16.0,0.16618281656006972,0.19186158589226135,0.94225,0.0
17.0,0.16191709154844283,0.18753277536164573,0.9433333333333334,0.0
18.0,0.1577819979240497,0.18391705128027402,0.944,0.0
19.0,0.15356103896101317,0.1804680918799119,0.94575,0.9513
