epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.334572401046753,2.248495889470932,0.12191666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.137082702477773,1.928423487125559,0.4525,0.0,-1.0,-1.0,-1.0
2.0,1.7198813939094544,1.4844795712765226,0.70525,0.0,-1.0,-1.0,-1.0
3.0,1.2926820302804312,1.1388969839887415,0.71775,0.0,-1.0,-1.0,-1.0
4.0,1.0639321136474609,0.9689634829125506,0.77325,0.0,-1.0,-1.0,-1.0
5.0,0.8960186135768891,0.8864154717389573,0.74925,0.0,-1.0,-1.0,-1.0
6.0,0.7918249298731486,0.7665018134928764,0.8,0.0,-1.0,-1.0,-1.0
7.0,0.7306162077585856,0.69560614196544,0.83275,0.0,-1.0,-1.0,-1.0
8.0,0.6654891267617543,0.6566281762528927,0.8251666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6397636847496033,0.6461479999917619,0.83275,0.0,-1.0,-1.0,-1.0
10.0,0.615475729505221,0.6039627470234608,0.8403333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.6037886931101482,0.6141368608842505,0.8361666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.593099197546641,0.6044053947354885,0.8424166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5958799781799317,0.602565440250204,0.8381666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.5819732812643051,0.5706695524301935,0.8538333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.57115622707208,0.5907429120642074,0.83875,0.0,-1.0,-1.0,-1.0
16.0,0.5720796217918396,0.5759084673320993,0.8435,0.0,-1.0,-1.0,-1.0
17.0,0.5607582771778107,0.5666830271799513,0.84475,0.0,-1.0,-1.0,-1.0
18.0,0.5467273925940196,0.5492210351723306,0.8524166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5441545165777206,0.5603371625568004,0.8486666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5623465792338054,0.5598364440684623,0.8475833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5564966246287028,0.5707160497599459,0.847,0.0,-1.0,-1.0,-1.0
22.0,0.5642369765837987,0.5718877179191467,0.8465833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.5620501962900162,0.564303623552018,0.8435833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.559820007165273,0.554412362106303,0.8503333333333334,0.8667,-1.0,-1.0,-1.0
