epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.630555988987287,0.24525248829988724,0.9238333333333333,0.0
1.0,0.1814541379256795,0.15257906280656128,0.9529166666666666,0.0
2.0,0.10796932721758883,0.11587054503863638,0.9645833333333333,0.0
3.0,0.0806189558353896,0.11503154537491897,0.9665,0.0
4.0,0.06270552828613048,0.098252254191469,0.971,0.0
5.0,0.05197346108887965,0.09745776784442801,0.97375,0.0
6.0,0.04162521077696389,0.09748947967656274,0.9754166666666667,0.0
7.0,0.03700505787316555,0.10278278525591769,0.973,0.0
8.0,0.033430428267301374,0.11504351458341339,0.9700833333333333,0.0
9.0,0.03012795832780345,0.10100074007765371,0.9756666666666667,0.0
10.0,0.009303248526140426,0.1036902974230272,0.97675,0.0
11.0,0.003843340141393128,0.10606201978024477,0.9789166666666667,0.0
12.0,0.0018602119778139846,0.10997417596273079,0.9795,0.0
13.0,0.0013900296595208297,0.113024223241503,0.9793333333333333,0.0
14.0,0.0006992923284087737,0.11838701109596475,0.9794166666666667,0.0
15.0,0.0005266251851150324,0.11879464499908979,0.9794166666666667,0.0
16.0,0.00036761512886232593,0.12035226309043093,0.9794166666666667,0.0
17.0,0.0003038731085712243,0.1257293133805791,0.9789166666666667,0.0
18.0,0.0002257445941873281,0.12299087455779316,0.9788333333333333,0.0
19.0,0.00020845862208201046,0.12673870922633873,0.9791666666666666,0.0
20.0,0.00017508243523639067,0.1293772707741298,0.9793333333333333,0.0
21.0,0.00014893251393929556,0.12850406806513362,0.9795,0.0
22.0,0.00014658510405032152,0.12964200774543538,0.9799166666666667,0.0
23.0,0.000128106397211468,0.13270603730071112,0.9785833333333334,0.0
24.0,0.00012030013432816607,0.13233296723381577,0.97925,0.9811
