test_date,test_time,device_name,device_id
19.09.2024,11:13:50,LBE247,ID294YR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,3.0,0,-1.4,0.0005,15.851413625695919,22489.26537085382,-2.078610699430309,13,28
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,70022126.992,78572494.912
2,3,0.3,70251359.364,78982078.966
3,4,0.4,70713856.38,79568420.885
4,5,0.5,71452559.073,80527616.946
5,6,0.6,72331684.171,81686666.285
6,7,0.7,73889077.717,83593168.766
7,8,0.8,76072816.9,86113359.627
8,9,0.9,80057641.502,90867787.369
9,10,1.0,86005229.118,97942233.671
10,11,1.1,94079572.502,107596298.687
11,12,1.2,104443005.452,119749006.083
12,13,1.3,113821323.287,130860934.085
13,14,1.4,125043765.318,144579706.792
14,15,1.5,138052901.872,159849102.447
15,16,1.6,154197249.121,179002953.549
16,17,1.7,174386160.714,203931805.204
17,18,1.8,210070793.858,245657994.939
18,19,1.9,262536098.714,311119407.629
19,20,2.0,345530562.178,415938773.812
20,21,2.1,466766243.465,557693380.18
21,22,2.2,584419379.347,709823963.657
22,23,2.3,684556407.448,834097923.096
23,24,2.4,768226165.783,947149081.265
24,25,2.5,829944393.726,1016363451.57
25,26,2.6,890947968.639,1099142668.718
26,27,2.7,934492103.542,1153269519.087
27,28,2.8,972668028.402,1200912693.647
28,29,2.9,1007759750.076,1245485116.453
29,32,-0.1,1059883412.825,1298364061.283
30,33,-0.2,1062247716.167,1299376299.376
31,34,-0.3,1044604617.152,1285842870.001
32,35,-0.4,995421063.11,1220405174.518
33,36,-0.5,848896434.635,1046462955.211
34,37,-0.6,453720508.167,547165681.768
35,38,-0.7,174237276.323,201824493.421
36,39,-0.8,99804383.409,114264820.147
37,40,-0.9,80742182.138,92008170.326
38,41,-1.0,74927694.775,85065840.961
39,42,-1.1,71904683.152,81479670.822
40,43,-1.2,69885108.881,79236791.227
41,44,-1.3,68346159.629,77495950.837
