epoch,train_loss,val_loss,val_acc
0.0,2.308380951881409,2.2747109798674887,0.11133333333333334
1.0,1.283284810145696,0.563739890906405,0.8331666666666667
2.0,0.43978421034415566,0.3758474465538847,0.8925
3.0,0.3306373038391272,0.313068719660031,0.912
4.0,0.27773838813106216,0.2760400040114814,0.921
5.0,0.24308213753501573,0.248065359256369,0.9276666666666666
6.0,0.21692511704564094,0.22633955815925877,0.93425
7.0,0.1958537590901057,0.21045693325156228,0.93875
8.0,0.1786839910571774,0.19374043809527414,0.9440833333333334
9.0,0.16405823054909707,0.1808469939303208,0.9458333333333333
10.0,0.15366651544968288,0.17578756771585408,0.9484166666666667
11.0,0.14868188331524532,0.1710598210784349,0.9501666666666667
12.0,0.1438878871947527,0.16620622906199795,0.95025
13.0,0.138919541289409,0.16257688282255797,0.9521666666666667
14.0,0.13440641537557046,0.1576460067856502,0.9525833333333333
15.0,0.13032806227356195,0.15371364592871767,0.95475
16.0,0.12574623729040224,0.15044468203361364,0.9551666666666667
17.0,0.12195805202672878,0.14770082281307972,0.9563333333333334
18.0,0.11817400919894377,0.14467350647170493,0.9560833333333333
19.0,0.11474396830797196,0.14174268910899124,0.95825
20.0,0.11183930084109306,0.14064542867956645,0.9583333333333334
21.0,0.1101657738101979,0.13929383170374848,0.95925
22.0,0.1085348064849774,0.13829070771548976,0.9585833333333333
23.0,0.10742736741776268,0.13771817292225488,0.959
24.0,0.10616147451847792,0.1362497171367261,0.9599166666666666
