epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1898451902071634,1.362626242510816,0.5630833333333334,0.0,-1.0,-1.0,-1.0
1.0,0.7693752798636755,0.47602618033898636,0.86725,0.0,-1.0,-1.0,-1.0
2.0,0.40416913401087123,0.3556987748659672,0.8993333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.3192499970793724,0.30985164749337,0.9099166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.27473340611656505,0.27442355037845195,0.9205,0.0,-1.0,-1.0,-1.0
5.0,0.2413592721472184,0.24422173951058945,0.9295,0.0,-1.0,-1.0,-1.0
6.0,0.214897251740098,0.22044696599403593,0.9350833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.19477132602781058,0.20755315855383238,0.9384166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.17748573193947473,0.1892058238030431,0.9453333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.16273449580868085,0.1765180903467092,0.9488333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.14933489999671776,0.17064492626393096,0.9496666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.14327802843352158,0.16545497253537178,0.952,0.0,-1.0,-1.0,-1.0
12.0,0.13842936235417921,0.15922321725953767,0.953,0.0,-1.0,-1.0,-1.0
13.0,0.1327705734297633,0.1606296775664421,0.9513333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.1282717442040642,0.15161855950793054,0.95475,0.0,-1.0,-1.0,-1.0
15.0,0.1235557140087088,0.14932908749881577,0.9549166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.11956516527260343,0.1452089431002102,0.9563333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.11536746118217707,0.14352021641791501,0.9580833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.11209620824704568,0.1369936194151957,0.9594166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.10791679864749312,0.13644207147088774,0.9603333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.1040416949292024,0.1334190849373315,0.9605,0.0,-1.0,-1.0,-1.0
21.0,0.10268141594032447,0.1322590537725928,0.9618333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.10129094555974007,0.13107198169653086,0.9616666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.0994790046128134,0.1303690309497587,0.9614166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.09813431494683027,0.12952280941201336,0.9634166666666667,0.9635,-1.0,-1.0,-1.0
