epoch,train_loss,val_loss,val_acc
0.0,2.305998921394348,2.3045790791511536,0.104
1.0,2.3043403504689532,2.304643651272388,0.10566666666666667
2.0,2.3033604221343995,2.3041220916078444,0.09908333333333333
3.0,2.303577618598938,2.304569407980493,0.10316666666666667
4.0,2.3043059272766113,2.3050995304229414,0.108
5.0,2.303512004216512,2.3050540203743792,0.10141666666666667
6.0,2.3035456285476683,2.3051112446379154,0.09908333333333333
7.0,2.303502417246501,2.301892232387624,0.10933333333333334
8.0,2.303445174217224,2.3037612400156386,0.10541666666666667
9.0,2.303686466217041,2.304285597293935,0.10083333333333333
10.0,2.302013523419698,2.30131500198486,0.11375
11.0,2.301527798652649,2.3017016902883003,0.1105
12.0,2.3023815720876057,2.3011874645314316,0.11016666666666666
13.0,2.302012746810913,2.3026723151511335,0.10766666666666666
14.0,2.3014628213246664,2.301206149953477,0.11191666666666666
15.0,2.302272587776184,2.302174334830426,0.10708333333333334
16.0,2.302264944712321,2.301795504194625,0.10933333333333334
17.0,2.302274577140808,2.3024177069359637,0.10758333333333334
18.0,2.30171969127655,2.301108053390016,0.106
19.0,2.301290121714274,2.3024269126831216,0.10841666666666666
20.0,2.3006997607549033,2.3018503734406006,0.10983333333333334
21.0,2.3008065843582153,2.301719416963293,0.1155
22.0,2.301298092206319,2.3011286334788545,0.10808333333333334
23.0,2.300480920155843,2.3009208123734655,0.11025
24.0,2.300826900800069,2.302178420919053,0.10833333333333334
