epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.173656197230021,1.0734728121377053,0.6480833333333333,0.0
1.0,0.611676805237929,0.42383959905264224,0.87875,0.0
2.0,0.36672265982627866,0.33496554251363936,0.9033333333333333,0.0
3.0,0.300396266301473,0.28659801850927635,0.9178333333333333,0.0
4.0,0.2587391446431478,0.25686483739062826,0.9255833333333333,0.0
5.0,0.2279102948109309,0.23271226007095042,0.93225,0.0
6.0,0.20397292993962765,0.21272705067345438,0.937,0.0
7.0,0.1852098428606987,0.1999381112251827,0.9420833333333334,0.0
8.0,0.16888118325173854,0.18366625722735486,0.9456666666666667,0.0
9.0,0.1549694319764773,0.1734802508132255,0.94875,0.0
10.0,0.14473404162128767,0.16763382589325626,0.9509166666666666,0.0
11.0,0.14019337874899307,0.1630828704169773,0.95175,0.0
12.0,0.13536201750238736,0.1598759116803078,0.9536666666666667,0.0
13.0,0.1302405170450608,0.15492419280270311,0.9551666666666667,0.0
14.0,0.12570235778888067,0.1526325568953093,0.9565,0.0
15.0,0.12171640996138255,0.1490522081706118,0.9568333333333333,0.0
16.0,0.11743424979100625,0.1475866213440895,0.95675,0.0
17.0,0.11307479933276772,0.14341978018390053,0.958,0.0
18.0,0.10921754841506481,0.1392247784843153,0.95925,0.0
19.0,0.10586063215633233,0.13742910299767205,0.9604166666666667,0.0
20.0,0.10238133478661378,0.1354087158502575,0.9609166666666666,0.0
21.0,0.10133007388065259,0.13439228552136015,0.9609166666666666,0.0
22.0,0.09942219430208206,0.13334144976861934,0.9614166666666667,0.0
23.0,0.09815793029839794,0.13368381904636292,0.9606666666666667,0.0
24.0,0.09683993154639998,0.13144342711274612,0.9614166666666667,0.9627
