epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3953263301849366,2.1935648144559656,0.2960833333333333,0.0
1.0,1.0264447552760443,0.5052249128831193,0.8554166666666667,0.0
2.0,0.4038042836089929,0.3457258042106603,0.899,0.0
3.0,0.3054458681543668,0.28672764707911524,0.9184166666666667,0.0
4.0,0.2565859851141771,0.25214687699174626,0.9259166666666667,0.0
5.0,0.2225224980264902,0.22685825174793284,0.932,0.0
6.0,0.197816740060846,0.20761923725776216,0.9381666666666667,0.0
7.0,0.17780067387471596,0.19140271164793918,0.9428333333333333,0.0
8.0,0.1614105393042167,0.1758584479226711,0.9474166666666667,0.0
9.0,0.14745983858654896,0.1666792225330434,0.9515,0.0
10.0,0.13706269511083763,0.1610094991591858,0.95225,0.0
11.0,0.13209793336192766,0.15499343013668315,0.9538333333333333,0.0
12.0,0.12741306503365438,0.15169259242000097,0.9543333333333334,0.0
13.0,0.12245997947454453,0.14755315833943003,0.95725,0.0
14.0,0.11767733851075173,0.14390458148765436,0.9571666666666667,0.0
15.0,0.1134949483598272,0.14123581584661882,0.9579166666666666,0.0
16.0,0.10922068305065234,0.13807064266082772,0.96,0.0
17.0,0.10549166758110126,0.13361366661859952,0.96125,0.0
18.0,0.1016506011808912,0.13185961816975095,0.961,0.0
19.0,0.09852739733085036,0.12919317981466016,0.9619166666666666,0.0
20.0,0.09506135406096776,0.1278319176821474,0.96225,0.0
21.0,0.09363971746216218,0.1263134826787133,0.9616666666666667,0.0
22.0,0.09213047873477141,0.12606269795883526,0.9621666666666666,0.0
23.0,0.09065667442232371,0.12415972534329334,0.9630833333333333,0.0
24.0,0.08912326785549521,0.12265674172940248,0.9636666666666667,0.9644
