epoch,train_loss,val_loss,val_acc
0.0,2.200827002922694,1.2659961600252922,0.555
1.0,0.5182675468722979,0.3647068471033522,0.892
2.0,0.31600233060121535,0.29371231699243505,0.9144166666666667
3.0,0.2559534624069929,0.2539373793381643,0.9228333333333333
4.0,0.2156441777398189,0.21839181543823252,0.9384166666666667
5.0,0.18393279284487168,0.1975469146557945,0.94025
6.0,0.16572960540403922,0.18528998421227677,0.9440833333333334
7.0,0.1417906673712035,0.1738798991043834,0.9468333333333333
8.0,0.12277873221412301,0.15911795891464708,0.9519166666666666
9.0,0.11417622016618649,0.1584050706488655,0.9548333333333333
10.0,0.10194061270480355,0.14888003039510644,0.9566666666666667
11.0,0.09597291413570444,0.15732961837103235,0.954
12.0,0.09373552918806673,0.1652730313189169,0.954
13.0,0.09073867665044963,0.15272632690067303,0.958
14.0,0.0851460077924033,0.148243697137235,0.9571666666666667
15.0,0.07927040788841744,0.14818477014357107,0.9593333333333334
16.0,0.07561678333145877,0.14692186877289984,0.9595833333333333
17.0,0.07306503634201363,0.14707953965866027,0.95875
18.0,0.07204225170457115,0.149319778944544,0.9571666666666667
19.0,0.06798805937962607,0.1493622297000021,0.9580833333333333
20.0,0.06842685337830334,0.14754295952251537,0.9595833333333333
21.0,0.0621993404061844,0.1453579398382336,0.9609166666666666
22.0,0.06119539934458832,0.14166317382787771,0.96125
23.0,0.06100947211061915,0.14203410200834116,0.9605833333333333
24.0,0.056144008686610805,0.14434912883518067,0.961
