epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0327989588777224,0.4069896395853225,0.8815833333333334,0.0
1.0,0.33860410114129386,0.30029072632339404,0.9131666666666667,0.0
2.0,0.2594671477576097,0.24176849809257275,0.9268333333333333,0.0
3.0,0.20627592060466607,0.20344551781469838,0.93875,0.0
4.0,0.1700358462582032,0.17205615981699937,0.9495833333333333,0.0
5.0,0.14390877488255502,0.15812955926509298,0.9516666666666667,0.0
6.0,0.12456699895982941,0.13986039607528042,0.9588333333333333,0.0
7.0,0.1081634031261007,0.12757514153627006,0.96275,0.0
8.0,0.09549172211065889,0.11832750497009367,0.9659166666666666,0.0
9.0,0.08506157414677243,0.11093637371495207,0.9675,0.0
10.0,0.0695566288921982,0.11130568356887299,0.9674166666666667,0.0
11.0,0.06540336570392052,0.10379766648575822,0.97025,0.0
12.0,0.061960672128635146,0.10137886132430682,0.9705833333333334,0.0
13.0,0.05836385958393415,0.10217385810423404,0.9715,0.0
14.0,0.055372571205720304,0.09805130397782047,0.9715,0.0
15.0,0.05239621476953228,0.09629819944421662,0.972,0.0
16.0,0.049174960268040496,0.09689142792535192,0.9713333333333334,0.0
17.0,0.046638209080013135,0.09365290707284386,0.9735,0.0
18.0,0.04399694729813685,0.09252883883272396,0.9741666666666666,0.0
19.0,0.041678375228929025,0.09382068682610592,0.9731666666666666,0.0
20.0,0.03703306940446297,0.09077697839498758,0.9741666666666666,0.0
21.0,0.035916125839265685,0.08904164193316977,0.9739166666666667,0.0
22.0,0.034995879700407385,0.08985791575569818,0.9746666666666667,0.0
23.0,0.03383968028022597,0.09014190247708416,0.9748333333333333,0.0
24.0,0.032956214900128546,0.08820041899440532,0.9755833333333334,0.9768
