epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3299019044240317,2.4507082979729833,0.09608333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.1544991958936057,1.9523776357478284,0.48233333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.759062217394511,1.5370478649088677,0.5813333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.3187484480539957,1.1740598710293466,0.7014166666666667,0.0,-1.0,-1.0,-1.0
4.0,1.0188954397837322,0.9292917911042559,0.7809166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.8975003023147583,0.8596967778941418,0.7924166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8122613685131073,0.7671920143543406,0.79825,0.0,-1.0,-1.0,-1.0
7.0,0.7342898594538371,0.7008618319288213,0.8300833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6857435077826182,0.6862919303648015,0.8173333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.6728207079966863,0.6708794302762823,0.8195833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6531684155464172,0.6486281514801877,0.8334166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6505801856120428,0.6461059122960618,0.8298333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6238365047375362,0.6183018384778753,0.8374166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5951670293410619,0.6112108111698576,0.83,0.0,-1.0,-1.0,-1.0
14.0,0.598252635161082,0.6039167983417816,0.8364166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5994031921625137,0.6089989259204966,0.8354166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6133062553008397,0.6304464124618693,0.8249166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.6082378178437551,0.6066830698797043,0.8353333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5967257764339448,0.5906744141210901,0.8435833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.5799724753697714,0.5778158923729937,0.853,0.0,-1.0,-1.0,-1.0
20.0,0.5693848680257797,0.5864680797812787,0.8468333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5859674735466639,0.5995531660762239,0.8345,0.0,-1.0,-1.0,-1.0
22.0,0.5776021466652552,0.5856943812142027,0.8439166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.5878182188272476,0.5949889637054281,0.8410833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5798249354759852,0.5777844196938454,0.8516666666666667,0.8642,-1.0,-1.0,-1.0
