epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3039937311808267,2.303407812372167,0.11241666666666666,0.0
1.0,2.3013858079910277,2.296419946437186,0.1395,0.0
2.0,2.2131343077023824,1.8447312998010756,0.3448333333333333,0.0
3.0,1.0947734291553497,0.6137710113791709,0.83075,0.0
4.0,0.49082216960191727,0.4243034248022323,0.8794166666666666,0.0
5.0,0.37328019058704376,0.3591568903165295,0.8936666666666667,0.0
6.0,0.32222549863656363,0.3208048000059863,0.90475,0.0
7.0,0.28648545634746553,0.2918885107687179,0.9155833333333333,0.0
8.0,0.2618861089646816,0.27252000193805137,0.9208333333333333,0.0
9.0,0.24091747659941515,0.25357254665899787,0.92725,0.0
10.0,0.22477969302733738,0.24563279430916968,0.9293333333333333,0.0
11.0,0.21820304313798747,0.24113655795759342,0.9306666666666666,0.0
12.0,0.21099907872577509,0.2338295689922698,0.93225,0.0
13.0,0.20370573056240876,0.22686482835164729,0.934,0.0
14.0,0.1981129652162393,0.22313220309529533,0.9343333333333333,0.0
15.0,0.193302997281154,0.2168335673260562,0.93675,0.0
16.0,0.18828718099494776,0.21082852594554424,0.93775,0.0
17.0,0.18181652762492498,0.20559740464817336,0.9385,0.0
18.0,0.17616677059233188,0.20240167464981687,0.9394166666666667,0.0
19.0,0.17191260647277037,0.1983768235139073,0.93975,0.0
20.0,0.167153326921165,0.19565111539386054,0.9405,0.0
21.0,0.1653383942892154,0.194160875071712,0.9425833333333333,0.0
22.0,0.16334641830126445,0.19288887174681146,0.9423333333333334,0.0
23.0,0.16156329266478617,0.19097879842082235,0.9429166666666666,0.0
24.0,0.15927346164484818,0.18911006323438376,0.94375,0.9473
