epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304107666651408,2.3012429412375104,0.11333333333333333,0.0
1.0,2.298995989481608,2.2918446723451007,0.12216666666666667,0.0
2.0,2.2398516518274945,1.9262551918942878,0.36541666666666667,0.0
3.0,1.1937397295633951,0.7309510219604411,0.7925,0.0
4.0,0.5756519702474276,0.4819789814188125,0.8628333333333333,0.0
5.0,0.4245050076246262,0.3963943602556878,0.8871666666666667,0.0
6.0,0.3604995106856028,0.34963681041560274,0.8993333333333333,0.0
7.0,0.3216214024523894,0.3203571701541226,0.9065,0.0
8.0,0.2939733275274436,0.29697762734870964,0.9155833333333333,0.0
9.0,0.2709289260605971,0.2796972220803195,0.92,0.0
10.0,0.25518741432825726,0.26909902751287246,0.923,0.0
11.0,0.24553615781664848,0.259594308450184,0.9251666666666667,0.0
12.0,0.23696648348867894,0.25273635107627573,0.9261666666666667,0.0
13.0,0.2291164688616991,0.24521764942464677,0.9294166666666667,0.0
14.0,0.22163026981552442,0.23889001922563036,0.9299166666666666,0.0
15.0,0.21516056289275487,0.2330794938780526,0.93175,0.0
16.0,0.20902085407078266,0.22839785876505553,0.9329166666666666,0.0
17.0,0.20311255823324123,0.22346397481383162,0.9340833333333334,0.0
18.0,0.19688853656500577,0.21740536637445715,0.9359166666666666,0.0
19.0,0.19155441793551048,0.21229989662211626,0.9376666666666666,0.0
20.0,0.18756898279488088,0.21159773458667258,0.9376666666666666,0.0
21.0,0.18548400018115838,0.2089850409947177,0.9383333333333334,0.0
22.0,0.18316659151266018,0.2070393665356839,0.9381666666666667,0.0
23.0,0.18075840571026008,0.20448885544976023,0.9398333333333333,0.0
24.0,0.17837743258476257,0.20358939411396043,0.9398333333333333,0.9442
