epoch,train_loss,val_loss,val_acc
0.0,0.9758982802430789,0.40373373649855876,0.8846666666666667
1.0,0.3446765059530735,0.3181449534728172,0.9069166666666667
2.0,0.2784184914827347,0.2732383402341858,0.92025
3.0,0.23748230347534022,0.2363949374077802,0.9313333333333333
4.0,0.20593284493188063,0.20976377441052427,0.9389166666666666
5.0,0.18249556703617176,0.19229006911925178,0.9445833333333333
6.0,0.1624502732132872,0.1798489391407434,0.9478333333333333
7.0,0.14740450493246318,0.1649475160669139,0.9526666666666667
8.0,0.1343567668646574,0.15826513059437275,0.9541666666666667
9.0,0.12341165937731663,0.14333012927957672,0.9585833333333333
10.0,0.11230965882788102,0.14049201357634145,0.9595
11.0,0.10849368695480129,0.13763590620711763,0.9605833333333333
12.0,0.1040328946126004,0.13501689444355508,0.9618333333333333
13.0,0.10062442955747247,0.13118529812175225,0.964
14.0,0.09637804461022217,0.12777922112256923,0.9628333333333333
15.0,0.09299403787528475,0.1252777573672381,0.9648333333333333
16.0,0.08958206857740879,0.12319369842991867,0.9644166666666667
17.0,0.0862125678875794,0.12087422169427922,0.9659166666666666
18.0,0.08348388915136457,0.11827122017820464,0.9665833333333333
19.0,0.08064432182163,0.11580949770088525,0.967
20.0,0.0778363690401117,0.11603089573575144,0.96675
21.0,0.07625619872535268,0.11469910703004992,0.9675833333333334
22.0,0.07475145903726418,0.11288192942540379,0.968
23.0,0.07357350498748322,0.11292272117583359,0.9685
24.0,0.07266609223683675,0.11243174315251886,0.9681666666666666
