epoch,train_loss,val_loss,val_acc
0.0,2.3061147893269855,2.3029386883086347,0.10216666666666667
1.0,2.301915523846944,2.3023933108816754,0.10875
2.0,2.3023693784077963,2.302801090352079,0.10791666666666666
3.0,2.3021757062276205,2.30208938172523,0.10858333333333334
4.0,2.3017784277598063,2.302902362448104,0.10275
5.0,2.302396590232849,2.302762100037108,0.10708333333333334
6.0,2.3020029837290448,2.302840146612614,0.11141666666666666
7.0,2.302130276997884,2.302773339951292,0.10708333333333334
8.0,2.301906418164571,2.303388575290112,0.1
9.0,2.3010063835779824,2.3031078082449894,0.11108333333333334
10.0,2.29901921526591,2.2986773036895913,0.12225
11.0,2.298503169377645,2.300386944983868,0.11866666666666667
12.0,2.297451484362284,2.29881008635176,0.13791666666666666
13.0,2.2970848875045777,2.2978381641367647,0.11841666666666667
14.0,2.2962661269505817,2.297654911558679,0.13183333333333333
15.0,2.2962738275527954,2.2962348270923534,0.11758333333333333
16.0,2.295997220993042,2.2982276690767165,0.10466666666666667
17.0,2.2948058805465696,2.293736105269574,0.13733333333333334
18.0,2.2931032009124754,2.2924939076951207,0.13508333333333333
19.0,2.2917706934611,2.2915746379405895,0.13633333333333333
20.0,2.2911796452204385,2.290860888805795,0.13891666666666666
21.0,2.2903603483835857,2.2907795170520213,0.13133333333333333
22.0,2.2898717565536497,2.290020266745953,0.13733333333333334
23.0,2.290198191960653,2.290451368118854,0.15541666666666668
24.0,2.2891857906977338,2.290113996952138,0.12116666666666667
