epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3310178956985474,2.3759895981626307,0.11175,0.0,-1.0,-1.0,-1.0
1.0,2.2035052579243977,2.018959291437839,0.2771666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.6151850694020589,1.2120901327183906,0.7139166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.961441196680069,0.7779959535345118,0.7894166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.677493932445844,0.6101532725894705,0.8285833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5674509534041087,0.5553916989171759,0.8345833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.520461416443189,0.504945714740043,0.8508333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.4820561420321465,0.4650130438360762,0.8631666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.44894650264581043,0.4552981702888266,0.867,0.0,-1.0,-1.0,-1.0
9.0,0.4401606477101644,0.4364327409483017,0.8684166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.4168342459599177,0.4181852416789278,0.8744166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.40811830246448516,0.4273345428419874,0.8733333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.40955629843473434,0.41864133499404216,0.8763333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.40572334311405817,0.4167596853952459,0.8748333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.4057867201169332,0.418488843326873,0.8754166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.39976979114611944,0.4151548174150447,0.8745,0.0,-1.0,-1.0,-1.0
16.0,0.3997760836084684,0.4196293632242274,0.872,0.0,-1.0,-1.0,-1.0
17.0,0.39973567955692607,0.4119415945829229,0.87675,0.0,-1.0,-1.0,-1.0
18.0,0.40020926455656686,0.4292980968318087,0.8689166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.39949387635787326,0.42159509999637906,0.8701666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.3953569910128911,0.40905290802425526,0.8723333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.390350716193517,0.40890940524479175,0.873,0.0,-1.0,-1.0,-1.0
22.0,0.3928898046314716,0.40852816157201505,0.87775,0.0,-1.0,-1.0,-1.0
23.0,0.39135116459925967,0.40523111907408593,0.8775,0.0,-1.0,-1.0,-1.0
24.0,0.3877087681889534,0.41473079900792303,0.8719166666666667,0.8825,-1.0,-1.0,-1.0
