epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2128295815785726,1.7475962993946481,0.46958333333333335,0.0,-1.0,-1.0,-1.0
1.0,1.361494567632675,1.0905222074782595,0.6844166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9494182394345602,0.8381236782099338,0.74225,0.0,-1.0,-1.0,-1.0
3.0,0.8808577207724253,0.8709229760347529,0.723,0.0,-1.0,-1.0,-1.0
4.0,0.8866765615145366,0.9327004244352909,0.70275,0.0,-1.0,-1.0,-1.0
5.0,0.8827887245019277,0.8418091754329965,0.7335833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.8545773467620214,0.8207218428241446,0.7333333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.8119527419408162,0.7743665789987179,0.7516666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.802973803639412,0.7826797404187791,0.74675,0.0,-1.0,-1.0,-1.0
9.0,0.7563345892429352,0.738624945599982,0.7664166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.7182777843872706,0.7574202221758822,0.759,0.0,-1.0,-1.0,-1.0
11.0,0.7279321990807851,0.7506861410876537,0.7653333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7321493918895722,0.756576916480318,0.7574166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.7522417361736298,0.7768912641926015,0.7544166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.7255236894687017,0.7701099911268722,0.7556666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7503447418212891,0.7123805649103002,0.76875,0.0,-1.0,-1.0,-1.0
16.0,0.7266421655019124,0.7677973196544545,0.7564166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.7310414583285649,0.7548851017305191,0.7568333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.7495245100259781,0.7663866501856358,0.76125,0.0,-1.0,-1.0,-1.0
19.0,0.7485099294980367,0.7476665395054412,0.7668333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.7612621120214462,0.7572135072439274,0.7684166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.7693667355378468,0.7674841362428158,0.7584166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.750557386636734,0.7621412776569103,0.76025,0.0,-1.0,-1.0,-1.0
23.0,0.7621209504206975,0.7625094059299915,0.75925,0.0,-1.0,-1.0,-1.0
24.0,0.7701409250497818,0.7831514287502208,0.75475,0.7571,-1.0,-1.0,-1.0
