epoch,train_loss,val_loss,val_acc
0.0,2.3044922466278077,2.3029407262802124,0.10991666666666666
1.0,2.2995563898086546,2.288983757191516,0.16133333333333333
2.0,1.6982880080540974,0.8847493437376428,0.72
3.0,0.6112667340238889,0.4531554399018592,0.8665833333333334
4.0,0.39580469723542533,0.3589823952222124,0.8955833333333333
5.0,0.3226492594778538,0.31067529649652065,0.9120833333333334
6.0,0.27978999811410904,0.2795715655021845,0.9210833333333334
7.0,0.2511777484814326,0.25547399042927205,0.92575
8.0,0.22757227597633997,0.23940316528240416,0.9299166666666666
9.0,0.20926026477913062,0.2226489537019045,0.9336666666666666
10.0,0.19568191838016114,0.2166785044159661,0.9355833333333333
11.0,0.1891294561624527,0.21005596646523855,0.9373333333333334
12.0,0.18205976362526416,0.2043375571634858,0.9398333333333333
13.0,0.1763118713547786,0.1988457319861714,0.941
14.0,0.17030481720467408,0.1930573367652424,0.94175
15.0,0.16444279415657123,0.1887502812364317,0.9434166666666667
16.0,0.1592848638345798,0.18445112221339283,0.94625
17.0,0.15383921860406796,0.17977682556560698,0.9471666666666667
18.0,0.14940362722426653,0.17523522993074137,0.9481666666666667
19.0,0.14483065607895454,0.17154127299944136,0.9500833333333333
20.0,0.14068349303801855,0.16865400995742133,0.95075
21.0,0.1392089965417981,0.1667598949824559,0.9505833333333333
22.0,0.1373751836270094,0.1663296248843061,0.95075
23.0,0.13563081143796443,0.16524395424912267,0.95175
24.0,0.13359427356968323,0.1644629828849847,0.9523333333333334
