epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3647384643554688,,
0,99,,,2.1583495140075684,,
0,149,,,2.288360595703125,,
0,199,,,2.1683154106140137,,
0,249,,,2.2091331481933594,,
0,299,,,2.367431640625,,
0,349,,,2.3690266609191895,,
0,399,,,2.0890190601348877,,
0,449,,,2.272744655609131,,
0,499,,,2.398796319961548,,
0,549,,,2.232543468475342,,
0,599,,,2.31823468208313,,
0,649,,,2.4641988277435303,,
0,699,,,2.547666549682617,,
0,749,,,2.28023099899292,,
0,799,,,2.2549026012420654,,
0,849,,,2.3062291145324707,,
0,899,,,2.3662781715393066,,
0,949,,,2.282341718673706,,
0,999,,,2.3563263416290283,,
0,1049,,,2.209667682647705,,
0,1099,,,2.1270179748535156,,
0,1149,,,1.965118408203125,,
0,1199,,,2.101486921310425,,
0,1249,,,2.1897740364074707,,
0,1299,,,2.1258368492126465,,
0,1349,,,2.080437421798706,,
0,1399,,,2.1994242668151855,,
0,1449,,,2.025261402130127,,
0,1499,,,1.7417771816253662,,
0,1549,,,1.9288333654403687,,
0,1599,,,1.616021752357483,,
0,1649,,,1.950527548789978,,
0,1699,,,2.5068068504333496,,
0,1749,,,2.0170345306396484,,
0,1799,,,1.92803955078125,,
0,1849,,,1.027186632156372,,
0,1899,,,2.0503458976745605,,
0,1949,,,2.439971685409546,,
0,1999,,,2.521078586578369,,
0,2049,,,2.0804598331451416,,
0,2099,,,1.2709650993347168,,
0,2149,,,1.4057340621948242,,
0,2199,,,1.0636638402938843,,
0,2249,,,1.1025419235229492,,
0,2299,,,1.3383996486663818,,
0,2349,,,1.434989094734192,,
0,2399,,,1.2881181240081787,,
0,2449,,,1.446114182472229,,
0,2499,,,1.0779218673706055,,
0,2549,,,1.9787988662719727,,
0,2599,,,0.7826546430587769,,
0,2649,,,0.8464937210083008,,
0,2699,,,0.9003725051879883,,
0,2749,,,0.5820132493972778,,
0,2799,,,1.1313482522964478,,
0,2849,,,1.3783740997314453,,
0,2899,,,1.0729912519454956,,
0,2949,,,0.5442878603935242,,
0,2999,,,1.8739204406738281,,
0,3049,,,0.27862459421157837,,
0,3099,,,0.38845354318618774,,
0,3149,,,0.2443687468767166,,
0,3199,,,0.4947989881038666,,
0,3249,,,1.02974534034729,,
0,3299,,,1.061402440071106,,
0,3349,,,0.25532060861587524,,
0,3399,,,0.5938336253166199,,
0,3449,,,1.8136533498764038,,
0,3499,,,1.6679275035858154,,
0,3549,,,1.0442085266113281,,
0,3599,,,0.5595137476921082,,
0,3649,,,1.1580355167388916,,
0,3699,,,1.145636796951294,,
0,3749,,,0.34685632586479187,,
0,3799,,,1.6572822332382202,,
0,3849,,,0.49110493063926697,,
0,3899,,,0.7364775538444519,,
0,3949,,,0.34961453080177307,,
0,3999,,,0.5482856035232544,,
0,4049,,,0.15488827228546143,,
0,4099,,,0.7679470777511597,,
0,4149,,,0.5938316583633423,,
0,4199,,,1.068298578262329,,
0,4249,,,1.312172293663025,,
0,4299,,,0.7432100176811218,,
0,4349,,,0.43928784132003784,,
0,4399,,,1.5504281520843506,,
0,4449,,,0.11622500419616699,,
0,4499,,,0.4709230363368988,,
0,4549,,,0.24355670809745789,,
0,4599,,,1.0408467054367065,,
0,4649,,,0.1674376130104065,,
0,4699,,,0.36057767271995544,,
0,4749,,,0.5644819140434265,,
0,4799,,,0.28003597259521484,,
0,4849,,,0.523434042930603,,
0,4899,,,1.6381149291992188,,
0,4949,,,1.0508737564086914,,
0,4999,,,0.23242394626140594,,
0,5049,,,1.199064016342163,,
0,5099,,,0.734897792339325,,
0,5149,,,0.23503342270851135,,
0,5199,,,0.9201297760009766,,
0,5249,,,0.44376736879348755,,
0,5299,,,0.20645149052143097,,
0,5349,,,0.4799075722694397,,
0,5399,,,0.25127455592155457,,
0,5449,,,0.19859836995601654,,
0,5499,,,0.8988086581230164,,
0,5549,,,0.07202459871768951,,
0,5599,,,0.6169742345809937,,
0,5649,,,0.3024280071258545,,
0,5699,,,0.2577863335609436,,
0,5749,,,0.4746701717376709,,
0,5799,,,0.686453640460968,,
0,5849,,,0.20994774997234344,,
0,5899,,,0.28375935554504395,,
0,5949,,,0.5881170630455017,,
0,5999,,,0.29888468980789185,,
0,6049,,,0.23276011645793915,,
0,6099,,,0.22701318562030792,,
0,6149,,,0.9430362582206726,,
0,6199,,,1.1166703701019287,,
0,6249,,,0.28146374225616455,,
