epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.299523489634196,2.141513763590062,0.33358333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.8211919341087341,1.5117921968723864,0.5660833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.209742024342219,1.0636201611858733,0.726,0.0,-1.0,-1.0,-1.0
3.0,0.9522192038695018,0.9344236245180698,0.7400833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.810137260834376,0.7398257062156149,0.7930833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.7418666614294052,0.726065882977019,0.7915,0.0,-1.0,-1.0,-1.0
6.0,0.7284781429767608,0.720022439322573,0.797,0.0,-1.0,-1.0,-1.0
7.0,0.6611249417066574,0.646789253867687,0.8079166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.639029658873876,0.6911460768352163,0.7875833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6276522337198257,0.6079039397708913,0.8139166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.6239395718574524,0.6715424799538673,0.796,0.0,-1.0,-1.0,-1.0
11.0,0.6551218450466791,0.6377581367467312,0.7998333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6472638191382091,0.6857962971355053,0.7815,0.0,-1.0,-1.0,-1.0
13.0,0.651284270922343,0.642688050707604,0.7981666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.603627432068189,0.5913826274745008,0.8205,0.0,-1.0,-1.0,-1.0
15.0,0.5804144789377849,0.5678059276431164,0.8273333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.5928717267513275,0.5892518007374824,0.8203333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.5878710295359294,0.6106220299893237,0.8155833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5901340652704239,0.6088617761084374,0.8105833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6168823896249135,0.6411108685300705,0.8030833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6209737019936243,0.6259896236848324,0.8033333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6123514937957127,0.6117197676224911,0.8129166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.6115026762088139,0.6289993205920179,0.8116666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.6233293308814367,0.6237487831014268,0.81,0.0,-1.0,-1.0,-1.0
24.0,0.6169515804449717,0.6185992284024016,0.8059166666666666,0.8209,-1.0,-1.0,-1.0
