epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3827197567621865,2.1722973331491997,0.28375,0.0
1.0,1.0081047247648238,0.5011131478116867,0.8566666666666667,0.0
2.0,0.40109065516789755,0.34949727411916914,0.8989166666666667,0.0
3.0,0.30323075148463247,0.29040359487717454,0.9144166666666667,0.0
4.0,0.2522927629997333,0.25227659667267444,0.9275,0.0
5.0,0.2164902818550666,0.22293174163775242,0.9343333333333333,0.0
6.0,0.18954647388060888,0.2024719925953987,0.9408333333333333,0.0
7.0,0.16884980704635383,0.18636634656564988,0.945,0.0
8.0,0.15194586037347715,0.17461528785606015,0.949,0.0
9.0,0.13835445446521044,0.1653273519762653,0.9515833333333333,0.0
10.0,0.127722741668423,0.15954436773949482,0.9531666666666667,0.0
11.0,0.12358773968617122,0.153799739923883,0.95475,0.0
12.0,0.11831524249911309,0.15189862247318664,0.9550833333333333,0.0
13.0,0.11378557972113292,0.14770665473522657,0.9580833333333333,0.0
14.0,0.10943445582687855,0.14319356677538536,0.95775,0.0
15.0,0.10544281260793407,0.1411725730496518,0.9585833333333333,0.0
16.0,0.10108385100464026,0.13734772623060865,0.9598333333333333,0.0
17.0,0.09746432535350323,0.13339641761589557,0.9615,0.0
18.0,0.09464330428714554,0.13308818821616947,0.96075,0.0
19.0,0.09097011558339,0.13077468626161523,0.9625,0.9608
