epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3032565093040467,2.1763812018201705,0.18508333333333332,0.0,-1.0,-1.0,-1.0
1.0,1.7124995528856912,1.486195334728728,0.5273333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.2552113047440847,1.1106309044234297,0.71025,0.0,-1.0,-1.0,-1.0
3.0,1.0815373228391012,1.0094353268121152,0.7161666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.9517912187576294,0.92431496432487,0.73475,0.0,-1.0,-1.0,-1.0
5.0,0.8711094823678335,0.8465993249035896,0.7426666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.7901141441265742,0.8169144671014015,0.7626666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.7843841183185577,0.7675615488848788,0.7824166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.7715434531768163,0.762823740218548,0.7748333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.7567432950735092,0.6973706027294727,0.8005833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.740394614537557,0.7861069437671215,0.7591666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7531989183425903,0.7572305183461372,0.765,0.0,-1.0,-1.0,-1.0
12.0,0.7726319181919098,0.8205754427199669,0.7379166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7869607512950897,0.7512725759693917,0.7718333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.750367214679718,0.7843713715989539,0.7584166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.7764323862791062,0.7612100021636232,0.7679166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7702621114253998,0.7781016788584121,0.75675,0.0,-1.0,-1.0,-1.0
17.0,0.742903180082639,0.7758979179123615,0.7469166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.7384785289764404,0.7812305520823661,0.7446666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7307649821440378,0.7387630226130181,0.7629166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.710042644739151,0.7255904244932723,0.7736666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.714603364666303,0.7378304608641787,0.7694166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.7092932101090749,0.7036939878413018,0.7864166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6989848257303238,0.7135224348687111,0.7833333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.7201081736087799,0.7176071598808816,0.7744166666666666,0.7871,-1.0,-1.0,-1.0
