epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3606590197881063,2.3062869411833744,0.11958333333333333,0.0
1.0,2.287628548940023,2.2545195855992906,0.20316666666666666,0.0
2.0,2.2425261329015096,2.2243829952909593,0.15175,0.0
3.0,2.1893858257929484,2.1638514615119773,0.22508333333333333,0.0
4.0,2.1742506453196206,2.1963231373340526,0.19275,0.0
5.0,2.2139906323750815,2.229336960518614,0.17316666666666666,0.0
6.0,2.2343661597569784,2.242145467311778,0.169,0.0
7.0,2.243844763437907,2.2481371303822133,0.16041666666666668,0.0
8.0,2.24741029103597,2.252201200799739,0.15675,0.0
9.0,2.250750289916992,2.254140385921965,0.1605,0.0
10.0,2.2510712734858194,2.2547405970857497,0.16091666666666668,0.0
11.0,2.2519515603383384,2.253851205744642,0.15966666666666668,0.0
12.0,2.2530171960194907,2.2570335484565573,0.153,0.0
13.0,2.253901563962301,2.254596272681622,0.15641666666666668,0.0
14.0,2.25442476050059,2.2559746567239154,0.15833333333333333,0.0
15.0,2.257480630238851,2.259272004695649,0.14575,0.0
16.0,2.258175022761027,2.259571392485436,0.1455,0.0
17.0,2.258615440050761,2.2595736967756395,0.14883333333333335,0.0
18.0,2.2579961401621502,2.260695570326866,0.14816666666666667,0.0
19.0,2.258005435625712,2.260790637198915,0.15625,0.0
20.0,2.256650199890137,2.262943811873172,0.15066666666666667,0.0
21.0,2.259449796676636,2.2618060631954924,0.15291666666666667,0.0
22.0,2.259738075256348,2.2610831095817243,0.1535,0.0
23.0,2.2603565661112466,2.2626801450201808,0.15266666666666667,0.0
24.0,2.2605533377329508,2.262868139337986,0.152,0.1527
