epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0044458068211872,1.3777511176910806,0.7178333333333333,0.0
1.0,0.9500125610828399,0.7327027444509749,0.8079166666666666,0.0
2.0,0.6267119110425313,0.5562767359487554,0.8534166666666667,0.0
3.0,0.5180217902263006,0.49110439847758475,0.8656666666666667,0.0
4.0,0.4665218171676,0.4655931699783244,0.8723333333333333,0.0
5.0,0.4567510772546132,0.4659259211509786,0.873,0.0
6.0,0.4599160105586052,0.46584238904587766,0.8744166666666666,0.0
7.0,0.4576100310484568,0.4593680741939139,0.8776666666666667,0.0
8.0,0.461276800652345,0.469507486103697,0.87625,0.0
9.0,0.45492450577020643,0.44693955287654347,0.8768333333333334,0.0
10.0,0.43585022443532945,0.44366101698672517,0.87675,0.0
11.0,0.4444136025110881,0.4571102554810808,0.8724166666666666,0.0
12.0,0.441703985452652,0.44047389662963277,0.8793333333333333,0.0
13.0,0.4345006705522537,0.4365790369028741,0.88325,0.0
14.0,0.4316004965901375,0.43201265238383985,0.8849166666666667,0.0
15.0,0.4301163749694824,0.4373018080566792,0.8795,0.0
16.0,0.4344049834012985,0.43940509221655255,0.8778333333333334,0.0
17.0,0.4388897796869278,0.44401613099777953,0.87625,0.0
18.0,0.4488744463523229,0.4520049711808245,0.8729166666666667,0.0
19.0,0.4570240172346433,0.47247708794918464,0.8666666666666667,0.0
20.0,0.4675922516981761,0.4749734473038227,0.8679166666666667,0.0
21.0,0.46241450156768166,0.47301401832002277,0.8655833333333334,0.0
22.0,0.46701861812671025,0.4729505526892682,0.869,0.0
23.0,0.46909292207161585,0.4798114393302735,0.8700833333333333,0.0
24.0,0.47004180612166724,0.4869229774525825,0.86575,0.8739
