epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.208996069431305,1.9510098467481898,0.37566666666666665,0.0,-1.0,-1.0,-1.0
1.0,1.5496190147399902,1.290150559963064,0.683,0.0,-1.0,-1.0,-1.0
2.0,1.1445685264269512,0.9711159277469554,0.7926666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.9388990335464478,0.8709551508122302,0.8059166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.8366347651481628,0.7926569663463755,0.809,0.0,-1.0,-1.0,-1.0
5.0,0.767974706808726,0.7522123322841969,0.82575,0.0,-1.0,-1.0,-1.0
6.0,0.7362571976979574,0.7208944857120514,0.8235833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.708066921154658,0.7138918961616273,0.8445833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.6963469325304031,0.6678789659066403,0.8574166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6832884980440139,0.7044556565741276,0.8288333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6510193601449331,0.6551908669953651,0.84,0.0,-1.0,-1.0,-1.0
11.0,0.6461709063450496,0.6519244100819243,0.8539166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6446001179615657,0.640929123188587,0.8628333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6366966489553452,0.6181004920855482,0.8494166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6006701382795969,0.6018112604605391,0.8545,0.0,-1.0,-1.0,-1.0
15.0,0.5970537567138672,0.5962845616518183,0.8606666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5975832830667496,0.5795098386229353,0.8598333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.5899255459308624,0.5899359293757601,0.8655833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5976566837231319,0.6000567539892299,0.86525,0.0,-1.0,-1.0,-1.0
19.0,0.6016019368966421,0.6149521302035514,0.8419166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.5949453639984131,0.5929017166825051,0.8620833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5924740190903346,0.5918678341710821,0.8618333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.596604521393776,0.6084731403500476,0.8626666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.60139166645209,0.6014223314346151,0.8605,0.0,-1.0,-1.0,-1.0
24.0,0.5951981149514516,0.5796333247042716,0.86575,0.8791,-1.0,-1.0,-1.0
