epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.6169786868492761,0.3748332230334586,0.8878333333333334,0.0
1.0,0.2793155127366384,0.23850356064182013,0.9299166666666666,0.0
2.0,0.1800802651469906,0.18663924256775608,0.9459166666666666,0.0
3.0,0.13873644337554772,0.15587418920241614,0.9546666666666667,0.0
4.0,0.11794130034744739,0.14699135108434774,0.9584166666666667,0.0
5.0,0.09389081933535635,0.1301018270029825,0.9616666666666667,0.0
6.0,0.08082035234880944,0.12719656738571505,0.9648333333333333,0.0
7.0,0.07123259925593932,0.12514456190872303,0.9655,0.0
8.0,0.058703242016024886,0.11759160389935479,0.9685,0.0
9.0,0.04786231503247594,0.11654152096982331,0.9684166666666667,0.0
10.0,0.041502987974206915,0.12403077980939378,0.96875,0.0
11.0,0.03478778470354155,0.1228980770919155,0.96975,0.0
12.0,0.02919364086352289,0.12261403923262247,0.9701666666666666,0.0
13.0,0.02727428121410776,0.12618312916280008,0.971,0.0
14.0,0.024249646574433428,0.13410046103192455,0.9690833333333333,0.0
15.0,0.02283934422553284,0.1347250460648285,0.9706666666666667,0.0
16.0,0.0198889894564442,0.13966355416576992,0.9701666666666666,0.0
17.0,0.019200750051570747,0.14337402359338508,0.971,0.0
18.0,0.01610557379220457,0.14516522034899296,0.97,0.0
19.0,0.01437550447328249,0.1477153104887235,0.9701666666666666,0.0
20.0,0.01189814812320401,0.15419386200974647,0.9690833333333333,0.0
21.0,0.011402266423065157,0.1530644833422984,0.9701666666666666,0.0
22.0,0.010200181673038362,0.15746827907129587,0.9706666666666667,0.0
23.0,0.009827706787558175,0.1568528144882603,0.9710833333333333,0.0
24.0,0.008395810650115892,0.15917346866123633,0.9703333333333334,0.9725
