epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303744975090027,2.3045676211093333,0.11125,0.0
1.0,2.30275580628713,2.3034070679481995,0.102,0.0
2.0,1.3580838038126628,0.2964188340417248,0.9106666666666666,0.0
3.0,0.21663788336267073,0.1901349649427736,0.9425833333333333,0.0
4.0,0.14336792558059097,0.1459026671153434,0.95475,0.0
5.0,0.10612651631732782,0.13585851903251828,0.9586666666666667,0.0
6.0,0.08483387410889069,0.11716661610680217,0.9661666666666666,0.0
7.0,0.06784670217273137,0.10627083619065741,0.9678333333333333,0.0
8.0,0.05364206429516586,0.10728292658855702,0.9685833333333334,0.0
9.0,0.04189322526551162,0.10464782799604012,0.9715,0.0
10.0,0.030389773586105246,0.10679486486720209,0.9710833333333333,0.0
11.0,0.023471246909582986,0.11266381369019422,0.9726666666666667,0.0
12.0,0.02097449223011305,0.12516644948466799,0.9711666666666666,0.0
13.0,0.01724718364183112,0.128227771265727,0.9725833333333334,0.0
14.0,0.01472779054560912,0.13360684798603772,0.9733333333333334,0.0
15.0,0.011106818923332564,0.14045401665746196,0.9725,0.0
16.0,0.010221893037247355,0.14530542679109745,0.9729166666666667,0.0
17.0,0.00897743683857819,0.15768591022796055,0.97275,0.0
18.0,0.007285751892462334,0.16146452292214428,0.9739166666666667,0.0
19.0,0.005304210672529734,0.16533026329291695,0.9745833333333334,0.0
20.0,0.0038752604976309613,0.17210704747243014,0.9739166666666667,0.0
21.0,0.003497635741979593,0.16633495597639156,0.9744166666666667,0.0
22.0,0.003230909886304289,0.1762911967714783,0.9738333333333333,0.0
23.0,0.0029878426452570844,0.17871245186667808,0.973,0.0
24.0,0.002631963624949094,0.17633799923662102,0.9740833333333333,0.9748
