test_date,test_time,device_name,device_id
19.09.2024,14:53:47,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.2,3.7,-0.3,-3.6,5e-05,7.247524752474902,0.3563528580661861,-0.35715891973464725,3.21,-3.21,33,32,0.9509646040408886,0.9299187521723558
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,3,0.3,4088307440.72,4553734061.931
2,4,0.4,4139072847.682,4608294930.876
3,5,0.5,4142502071.251,4636068613.815
4,6,0.6,4301075268.817,4810004810.005
5,7,0.7,4500450045.005,5089058524.173
6,8,0.8,4821600771.456,5455537370.431
7,9,0.9,5181347150.259,5847953216.374
8,10,1.0,5865102639.296,6657789613.848
9,11,1.1,6697923643.67,7530120481.928
10,12,1.2,7874015748.031,8833922261.484
11,13,1.3,9794319294.809,10928961748.634
12,14,1.4,11933174224.344,13315579227.696
13,15,1.5,13192612137.203,14662756598.24
14,16,1.6,15082956259.427,16583747927.032
15,17,1.7,16583747927.032,17921146953.405
16,18,1.8,17006802721.088,18382352941.176
17,19,1.9,18450184501.845,20325203252.033
18,20,2.0,19920318725.1,20964360587.002
19,21,2.1,20242914979.757,22026431718.062
20,22,2.2,20920502092.05,22123893805.31
21,23,2.3,21691973969.631,23201856148.492
22,24,2.4,21929824561.404,23364485981.308
23,25,2.5,22075055187.638,23923444976.077
24,26,2.6,22321428571.429,23419203747.073
25,27,2.7,23809523809.524,24875621890.547
26,28,2.8,24752475247.525,26315789473.684
27,29,2.9,25062656641.604,26595744680.851
28,30,3.0,26525198938.992,27173913043.478
29,31,3.1,27247956403.27,28328611898.017
30,32,3.2,28653295128.94,30959752321.981
31,33,3.3,30487804878.049,31347962382.445
32,34,3.4,31545741324.921,31746031746.032
33,35,3.5,32786885245.902,33003300330.033
34,75,-0.4,33898305084.746,33222591362.126
35,76,-0.5,32467532467.532,32786885245.902
36,77,-0.6,29154518950.437,30487804878.049
37,78,-0.7,22675736961.451,24449877750.611
38,79,-0.8,15267175572.519,16778523489.933
39,80,-0.9,8944543828.265,9950248756.219
40,81,-1.0,6561679790.026,7396449704.142
41,82,-1.1,5858230814.294,6591957811.47
42,83,-1.2,5370569280.344,6053268765.133
43,84,-1.3,5037783375.315,5743825387.708
44,85,-1.4,4789272030.651,5467468562.056
45,86,-1.5,4780114722.753,5367686527.107
46,87,-1.6,4904364884.747,5476451259.584
47,88,-1.7,4692632566.87,5268703898.841
48,89,-1.8,4380201489.269,5037783375.315
49,90,-1.9,4264392324.094,4904364884.747
50,91,-2.0,4370629370.629,4923682914.82
51,92,-2.1,4302925989.673,4887585532.747
52,93,-2.2,4273504273.504,4828585224.529
53,94,-2.3,4135649296.94,4670714619.337
54,95,-2.4,4079967360.261,4608294930.876
55,96,-2.5,4095004095.004,4614674665.436
56,97,-2.6,4046944556.86,4504504504.505
57,98,-2.7,4043671653.862,4516711833.785
58,99,-2.8,3990422984.836,4496402877.698
59,100,-2.9,3923107100.824,4405286343.612
60,101,-3.0,3883495145.631,4378283712.785
61,102,-3.1,3805175038.052,4286326618.088
62,103,-3.2,3742514970.06,4246284501.062
63,104,-3.3,3742514970.06,4196391103.651
64,105,-3.4,3698224852.071,4163197335.554
65,106,-3.5,3687315634.218,4125412541.254
