epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.629546686490377,2.7919920556088713,0.09683333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.7075130195617674,2.733039395606264,0.13983333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.7150395243962606,3.233364167365622,0.09925,0.0,-1.0,-1.0,-1.0
3.0,2.722590708096822,2.6933867969411485,0.09608333333333334,0.0,-1.0,-1.0,-1.0
4.0,2.735570284207662,2.6886574410377664,0.10525,0.0,-1.0,-1.0,-1.0
5.0,2.7005372791290285,2.83994153332203,0.10408333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.7220722262064614,2.520882596360876,0.10258333333333333,0.0,-1.0,-1.0,-1.0
7.0,2.7201650285720826,2.4242258744036898,0.10191666666666667,0.0,-1.0,-1.0,-1.0
8.0,2.727214422861735,2.885536231893174,0.09725,0.0,-1.0,-1.0,-1.0
9.0,2.7540983454386394,2.6108875984841204,0.09608333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.5690230401357015,2.7659932894909636,0.11108333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.575195612589518,2.695367380659631,0.09975,0.0,-1.0,-1.0,-1.0
12.0,2.566343369166056,2.409815415422967,0.11308333333333333,0.0,-1.0,-1.0,-1.0
13.0,2.562954286257426,2.589518578762704,0.10216666666666667,0.0,-1.0,-1.0,-1.0
14.0,2.589386028289795,2.465270788111585,0.09975,0.0,-1.0,-1.0,-1.0
15.0,2.5583836727142333,2.706335294753947,0.09725,0.0,-1.0,-1.0,-1.0
16.0,2.561649692217509,2.634990375092689,0.10391666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.573156727472941,2.5655345041701136,0.09716666666666667,0.0,-1.0,-1.0,-1.0
18.0,2.5518414443333945,2.4010641333904674,0.10775,0.0,-1.0,-1.0,-1.0
19.0,2.5625285336176553,2.423565626144409,0.10041666666666667,0.0,-1.0,-1.0,-1.0
20.0,2.4944752152760823,2.4677511364855667,0.10241666666666667,0.0,-1.0,-1.0,-1.0
21.0,2.4851436506907145,2.522401141359451,0.09458333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.466409668922424,2.705040045241092,0.10058333333333333,0.0,-1.0,-1.0,-1.0
23.0,2.479992175738017,2.4067731220671473,0.09666666666666666,0.0,-1.0,-1.0,-1.0
24.0,2.455795937538147,2.5634046323755952,0.09308333333333334,0.0889,-1.0,-1.0,-1.0
