epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3676369427045185,1.831566925378556,0.38283333333333336,0.0
1.0,0.9191059741179148,0.5035827773365569,0.85475,0.0
2.0,0.4003407984972,0.3474758471104693,0.8994166666666666,0.0
3.0,0.3029286931554476,0.2887042667320434,0.9163333333333333,0.0
4.0,0.2511395753721396,0.25073893403911846,0.9285833333333333,0.0
5.0,0.2195020086715619,0.22559537334328003,0.9345833333333333,0.0
6.0,0.19661292072137196,0.20759403499517035,0.94,0.0
7.0,0.17764711360136667,0.19873779011454354,0.943,0.0
8.0,0.16357493661344052,0.1842403719201684,0.9468333333333333,0.0
9.0,0.1496533328567942,0.17313262386287145,0.9501666666666667,0.0
10.0,0.14065455614775418,0.1670274032438372,0.9494166666666667,0.0
11.0,0.1364358761111895,0.16311643439087462,0.95175,0.0
12.0,0.13182728683700165,0.15957477585749424,0.9519166666666666,0.0
13.0,0.12755670207738876,0.15646931293242156,0.9526666666666667,0.0
14.0,0.12391634776691596,0.15330282012198834,0.9540833333333333,0.0
15.0,0.11983575335641702,0.15030911667866909,0.9550833333333333,0.0
16.0,0.11543617178748052,0.14799658628180623,0.9545833333333333,0.0
17.0,0.11252161794652542,0.14530350645369988,0.9581666666666667,0.0
18.0,0.10896714856599768,0.14252118671194036,0.958,0.0
19.0,0.10589704731851816,0.14183779517584977,0.9580833333333333,0.0
20.0,0.10261249262094498,0.13905266163117708,0.9575833333333333,0.0
21.0,0.10155491666744153,0.13859488779401524,0.9590833333333333,0.0
22.0,0.09992495332534114,0.13670446956530213,0.9589166666666666,0.0
23.0,0.09862995850543181,0.13686560733402345,0.9595833333333333,0.0
24.0,0.09786908996229371,0.1367968492348619,0.9589166666666666,0.9625
