epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4255645395914716,2.2787003897606057,0.20358333333333334,0.0
1.0,1.6354301408926646,0.884501040615934,0.7115,0.0
2.0,0.6520515414873759,0.5098938049471125,0.8535,0.0
3.0,0.4363308552503586,0.38748275155716755,0.8911666666666667,0.0
4.0,0.34374956182638805,0.32594896218878155,0.90525,0.0
5.0,0.29138428713877995,0.287972088387989,0.91675,0.0
6.0,0.25555935068925223,0.26003802983843266,0.9251666666666667,0.0
7.0,0.2278374251027902,0.23544697534847767,0.9318333333333333,0.0
8.0,0.20670776705443858,0.21788663753962262,0.937,0.0
9.0,0.18974851998190084,0.20383405982655414,0.9425,0.0
10.0,0.1774004598259926,0.19740223749837976,0.944,0.0
11.0,0.1712330713570118,0.19204744018931338,0.945,0.0
12.0,0.16496702792743842,0.18630690993543,0.9461666666666667,0.0
13.0,0.15940743809441726,0.18076661550142664,0.9488333333333333,0.0
14.0,0.1542171669602394,0.17707775606516193,0.9488333333333333,0.0
15.0,0.14904913756002983,0.17309236393726252,0.9495833333333333,0.0
16.0,0.14422583703448374,0.16928781563059447,0.9513333333333334,0.0
17.0,0.13980495810508728,0.16451502078153352,0.9533333333333334,0.0
18.0,0.13509680767854054,0.1605554478480778,0.9544166666666667,0.0
19.0,0.13114022366454203,0.1577878351660168,0.9555833333333333,0.0
20.0,0.12773712642490864,0.1554427131059322,0.956,0.0
21.0,0.126171082906425,0.15423548100714354,0.95575,0.0
22.0,0.1242625036612153,0.15242747997151726,0.9573333333333334,0.0
23.0,0.12271779887129863,0.15025637605960698,0.9575,0.0
24.0,0.12007812545200189,0.14988031440434305,0.9568333333333333,0.9583
