epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304032456715902,2.3080996541266745,0.09983333333333333,0.0
1.0,2.301423422495524,2.3057612434346626,0.09716666666666667,0.0
2.0,2.2862657362620036,2.2686689660904253,0.14816666666666667,0.0
3.0,1.636115158955256,0.9862518358103772,0.6841666666666667,0.0
4.0,0.7252125492890675,0.5601242725202378,0.8416666666666667,0.0
5.0,0.4859866986473401,0.43203730461128215,0.8776666666666667,0.0
6.0,0.38432086910804114,0.3681867530054234,0.8935833333333333,0.0
7.0,0.3293280357817809,0.32702526101406587,0.9068333333333334,0.0
8.0,0.2945647841195265,0.30055684192066495,0.9135,0.0
9.0,0.2684233951866627,0.2806143457902239,0.9176666666666666,0.0
10.0,0.2518808979094028,0.27060511411028976,0.9221666666666667,0.0
11.0,0.24252637675404548,0.2659161504595838,0.9254166666666667,0.0
12.0,0.23448954900105795,0.25683916764373477,0.92575,0.0
13.0,0.22784394578635692,0.2522248867502872,0.92725,0.0
14.0,0.22034390214582283,0.2462123450922205,0.9295,0.0
15.0,0.21480930867791176,0.2398306523707319,0.9316666666666666,0.0
16.0,0.20958672233919304,0.2357320764914472,0.9324166666666667,0.0
17.0,0.20489682521919408,0.23263053427589067,0.933,0.0
18.0,0.19847763687868913,0.2259743059093648,0.9350833333333334,0.0
19.0,0.19325966358184815,0.22089050462509088,0.93725,0.0
20.0,0.18996073699494204,0.21818558594330828,0.9375833333333333,0.0
21.0,0.18767428536713124,0.2157455739426486,0.9399166666666666,0.0
22.0,0.18555046542485554,0.21262392544365943,0.9408333333333333,0.0
23.0,0.18406382838388283,0.21201741838074745,0.93975,0.0
24.0,0.18167062048614024,0.20977189348257602,0.9418333333333333,0.9428
