epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.314602551460266,2.14543320967796,0.26808333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.7708131341934203,1.4050722813352625,0.6010833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.14416485786438,0.952035442311713,0.74425,0.0,-1.0,-1.0,-1.0
3.0,0.8840990869998931,0.8184415076641326,0.7599166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7869408860206604,0.7617928290620763,0.7920833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.7006852317253749,0.6683683885221786,0.7971666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6613876368204753,0.6593298447575975,0.8041666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6665262927611669,0.6840225096712721,0.7949166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6604037758906682,0.6519587073237338,0.8055,0.0,-1.0,-1.0,-1.0
9.0,0.6576297116676967,0.6620180318330197,0.79325,0.0,-1.0,-1.0,-1.0
10.0,0.656546040892601,0.6455961345358098,0.80725,0.0,-1.0,-1.0,-1.0
11.0,0.6588808435201645,0.6451120845814968,0.8081666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.646246534148852,0.6418777468039635,0.8085833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6386276931762696,0.662309153124373,0.8033333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6458140871524811,0.675331009670775,0.7996666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.6908447410265605,0.685158260483691,0.8020833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.668430668314298,0.682874471424742,0.7968333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6544592175881068,0.6247424110770226,0.8193333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.6274175954262415,0.6274683296363405,0.8143333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.6339208418925604,0.6551337600388425,0.7990833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6318296955823899,0.6137485978134135,0.8131666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.6141166880528132,0.6146198504782737,0.8126666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.610770692507426,0.6019151374063594,0.8194166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6008361014127731,0.6100615324809197,0.8180833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.6260201921065648,0.6301267887366578,0.8079166666666666,0.818,-1.0,-1.0,-1.0
