epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4252560602823894,2.2633431985023176,0.28175,0.0
1.0,1.4077148118813834,0.65975018606541,0.8143333333333334,0.0
2.0,0.5110132064819336,0.4245377128270078,0.8778333333333334,0.0
3.0,0.37185916417837145,0.34659054748555446,0.9025,0.0
4.0,0.3129767353733381,0.3057820868698206,0.9138333333333334,0.0
5.0,0.27553398681680363,0.2740473072341782,0.9224166666666667,0.0
6.0,0.24709776720404625,0.2506428634391186,0.9280833333333334,0.0
7.0,0.223764083797733,0.23294818651010382,0.9334166666666667,0.0
8.0,0.20526838782429696,0.2176253634722943,0.93875,0.0
9.0,0.19005984934667747,0.2049300359126101,0.94175,0.0
10.0,0.1791061429704229,0.19852488626666526,0.9435833333333333,0.0
11.0,0.17260879673063756,0.19257113293922962,0.9456666666666667,0.0
12.0,0.16736233237882456,0.18849969342192438,0.9465,0.0
13.0,0.16193429372211296,0.18421810064861116,0.9475833333333333,0.0
14.0,0.15722270863503218,0.17891350860132815,0.9481666666666667,0.0
15.0,0.15219906518856685,0.1750665159618601,0.9505,0.0
16.0,0.14783876478672028,0.17080267617835643,0.9516666666666667,0.0
17.0,0.14414024622241656,0.16816421633863704,0.95275,0.0
18.0,0.1395916297212243,0.16440356506946238,0.9541666666666667,0.0
19.0,0.13630785055458547,0.16151796657829842,0.9550833333333333,0.0
20.0,0.132806035451591,0.16023584736630003,0.95525,0.0
21.0,0.13187485726674397,0.15862399781558742,0.9549166666666666,0.0
22.0,0.1301408043925961,0.15816053288414123,0.9544166666666667,0.0
23.0,0.12852855237573385,0.1563052861019969,0.956,0.0
24.0,0.1272066004847487,0.15465354949156654,0.9565833333333333,0.9591
