epoch,train_loss,val_loss,val_acc
0.0,2.3911574317614237,1.3971711283034467,0.5274166666666666
1.0,1.179244046052297,1.0612065294321547,0.6558333333333334
2.0,0.9498608098427455,0.8781816376016495,0.7175833333333334
3.0,0.8473981705506642,0.8826141313035437,0.7133333333333334
4.0,0.7948464471499125,0.8943472964332458,0.7115833333333333
5.0,0.7152828078667323,0.7032733206102189,0.7745
6.0,0.6486766420602799,0.6431802763266766,0.79275
7.0,0.6097968532244364,0.6371368350500756,0.7919166666666667
8.0,0.5661296924352646,0.5751949641457264,0.81525
9.0,0.5616483419934909,0.5709598446463017,0.8221666666666667
10.0,0.5510834434429804,0.5628080165132563,0.8199166666666666
11.0,0.5284053272803625,0.5282093134332211,0.83225
12.0,0.5180064138372739,0.544719887144388,0.83075
13.0,0.5129801792105039,0.5240964552665011,0.8381666666666666
14.0,0.5102823471228282,0.5324904400300472,0.83075
15.0,0.503029068907102,0.5045046520994064,0.84375
16.0,0.4810551134546598,0.4887809644037105,0.8491666666666666
17.0,0.4946531928777695,0.5203934672506566,0.8386666666666667
18.0,0.49519018665949505,0.5056015001808075,0.8446666666666667
19.0,0.484242078880469,0.4929587191882286,0.8463333333333334
20.0,0.4778995902140935,0.48937569328762115,0.8491666666666666
21.0,0.46901008451978365,0.4742239632822098,0.8541666666666666
22.0,0.4628806426525116,0.46689230679197513,0.855
23.0,0.45253251733382543,0.4647804655610247,0.85625
24.0,0.4468908404012521,0.45880459772145493,0.8546666666666667
