epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.308739684899648,1.711328904679481,0.4320833333333333,0.0
1.0,0.8453092739979426,0.4814859643737052,0.8610833333333333,0.0
2.0,0.3992581229408582,0.35480055831214213,0.897,0.0
3.0,0.3189915395776431,0.308548990161495,0.91075,0.0
4.0,0.27493946239352224,0.2739178459060953,0.92125,0.0
5.0,0.2418435100466013,0.24400049523311726,0.9295833333333333,0.0
6.0,0.2157413455049197,0.22130471796907009,0.9364166666666667,0.0
7.0,0.19348214760422708,0.20552781481850654,0.9401666666666667,0.0
8.0,0.17574032539129258,0.1908122081943649,0.94375,0.0
9.0,0.15996206684907277,0.17595713460778303,0.9473333333333334,0.0
10.0,0.14876932253688574,0.16969761975664407,0.9501666666666667,0.0
11.0,0.1433094116424521,0.164047439642092,0.9516666666666667,0.0
12.0,0.1385770521412293,0.1591583111898062,0.9536666666666667,0.0
13.0,0.1329306203176578,0.15426147172346394,0.9551666666666667,0.0
14.0,0.12780960182845594,0.15032180172807358,0.9565833333333333,0.0
15.0,0.12301192920406659,0.14635267986499884,0.9575,0.0
16.0,0.11890831115096807,0.1438227136361789,0.95775,0.0
17.0,0.1152456479743123,0.13976767655224243,0.9589166666666666,0.0
18.0,0.11138459594796102,0.13599237835312145,0.9599166666666666,0.0
19.0,0.10750016140192747,0.13360010767157407,0.9601666666666666,0.0
20.0,0.10425840019683043,0.1319638361480642,0.961,0.0
21.0,0.10298825926954548,0.13035721070271858,0.9608333333333333,0.0
22.0,0.10110171695798635,0.12953297677945266,0.9614166666666667,0.0
23.0,0.09980883349229892,0.12758373499828132,0.9625,0.0
24.0,0.0982664067496856,0.12701101420803906,0.9619166666666666,0.9638
