epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3094503803253175,2.3057085630741527,0.10183333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.307344624201457,2.3232620282376066,0.09258333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.315859194437663,2.3032443662907216,0.11108333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.307923555692037,2.3601967654329665,0.098,0.0,-1.0,-1.0,-1.0
4.0,2.3081570224761965,2.3025576117190907,0.11108333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.3057725098927815,2.3055487985306597,0.11108333333333334,0.0,-1.0,-1.0,-1.0
6.0,2.3028380791346232,2.301053676199406,0.115,0.0,-1.0,-1.0,-1.0
7.0,2.302449611345927,2.3040988813055323,0.09775,0.0,-1.0,-1.0,-1.0
8.0,2.3051749572753906,2.3032740341856126,0.11108333333333334,0.0,-1.0,-1.0,-1.0
9.0,2.3044870109558104,2.3084251069008035,0.09775,0.0,-1.0,-1.0,-1.0
10.0,2.302207594871521,2.302484153433049,0.11108333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.3027107734680174,2.309764772019488,0.09775,0.0,-1.0,-1.0,-1.0
12.0,2.302960354487101,2.303204921965903,0.11025,0.0,-1.0,-1.0,-1.0
13.0,2.302564473470052,2.3033950823418636,0.1095,0.0,-1.0,-1.0,-1.0
14.0,2.302912590344747,2.3021035308533526,0.11141666666666666,0.0,-1.0,-1.0,-1.0
15.0,2.302809340159098,2.301825591858397,0.11108333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.303613032658895,2.307179582879898,0.111,0.0,-1.0,-1.0,-1.0
17.0,2.3038831803003945,2.3047590052827878,0.10183333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.3035879662831626,2.3099112307771725,0.10183333333333333,0.0,-1.0,-1.0,-1.0
19.0,2.3044844512939453,2.31988706360472,0.10183333333333333,0.0,-1.0,-1.0,-1.0
20.0,2.3024678026835126,2.3016197440472057,0.11116666666666666,0.0,-1.0,-1.0,-1.0
21.0,2.302582415262858,2.3023611281780485,0.11108333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.3022939170201617,2.301866093848614,0.11108333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.3020872430801393,2.302042655488278,0.11116666666666666,0.0,-1.0,-1.0,-1.0
24.0,2.3018016589482624,2.301852809621933,0.11108333333333334,0.1135,-1.0,-1.0,-1.0
