epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.7889757108688356,2.3590542534564403,0.10416666666666667,0.0,23203.0,11286.0,11917.0
1.0,2.343767412821452,2.3349900638803525,0.10933333333333334,0.0,25438.0,12406.0,13032.0
2.0,2.339240464846293,2.336749352039175,0.12041666666666667,0.0,27590.0,13507.0,14083.0
3.0,2.3375681896209715,2.319088578224182,0.12025,0.0,30149.0,14749.0,15400.0
4.0,2.320225505510966,2.3146183516116854,0.127,0.0,31765.0,15584.0,16181.0
5.0,2.329466099103292,2.3356860660492105,0.11991666666666667,0.0,34897.0,17144.0,17753.0
6.0,2.314208197593689,2.3082801699638367,0.12983333333333333,0.0,36618.0,18006.0,18612.0
7.0,2.305308601061503,2.2980288584181605,0.13841666666666666,0.0,38511.0,18945.0,19566.0
8.0,2.3041808671951296,2.297928143054881,0.14316666666666666,0.0,40938.0,20168.0,20770.0
9.0,2.300630504290263,2.2979732130436186,0.13733333333333334,0.0,42815.0,21092.0,21723.0
10.0,2.281455628077189,2.279731588160738,0.15208333333333332,0.0,43028.0,21179.0,21849.0
11.0,2.274127801259359,2.2630747544004564,0.17391666666666666,0.0,43423.0,21398.0,22025.0
12.0,2.2589625619252525,2.243665116898557,0.19166666666666668,0.0,43773.0,21572.0,22201.0
13.0,2.240449635187785,2.2440056179432157,0.15458333333333332,0.0,44059.0,21702.0,22357.0
14.0,2.237983046213786,2.2367209830182664,0.19883333333333333,0.0,44417.0,21870.0,22547.0
15.0,2.2316577905019126,2.2311124040725385,0.20866666666666667,0.0,44757.0,22052.0,22705.0
16.0,2.228638298352559,2.2264671135456005,0.20916666666666667,0.0,45138.0,22258.0,22880.0
17.0,2.224308793703715,2.226726433064075,0.19425,0.0,45399.0,22366.0,23033.0
18.0,2.2249292538960774,2.2199876435259553,0.21533333333333332,0.0,45778.0,22570.0,23208.0
19.0,2.2214591306050617,2.228521022390812,0.20883333333333334,0.0,46138.0,22739.0,23399.0
20.0,2.2172801577250163,2.216414290539762,0.21983333333333333,0.0,46235.0,22788.0,23447.0
21.0,2.2147559900283813,2.214367189305894,0.21358333333333332,0.0,46312.0,22830.0,23482.0
22.0,2.214830613454183,2.2146271581345416,0.21916666666666668,0.0,46445.0,22898.0,23547.0
23.0,2.2139566462834677,2.215205548925603,0.22491666666666665,0.0,46575.0,22956.0,23619.0
24.0,2.2115953896840415,2.211548089981079,0.23258333333333334,0.2292,46678.0,23009.0,23669.0
