epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3024870936075845,2.3006799322493534,0.11825,0.0
1.0,2.204022243022919,1.9491725056729419,0.34091666666666665,0.0
2.0,1.8134818167686462,1.7439200294778703,0.41083333333333333,0.0
3.0,1.7085763107935588,1.6776654561783404,0.43825,0.0
4.0,1.6644648873011272,1.6704638086734933,0.43241666666666667,0.0
5.0,1.6361217856407166,1.6405626998302785,0.44525,0.0
6.0,1.6100683879852296,1.6145766415494553,0.46108333333333335,0.0
7.0,1.5877263170878093,1.5891593206436077,0.4693333333333333,0.0
8.0,1.5765183823903401,1.5969351282779207,0.46225,0.0
9.0,1.5717161870002747,1.5826773459606982,0.46791666666666665,0.0
10.0,1.5679003074963886,1.562090573792762,0.482,0.0
11.0,1.563651365439097,1.5728674898756312,0.4711666666666667,0.0
12.0,1.5455216046969096,1.5631904773255612,0.47391666666666665,0.0
13.0,1.544826876004537,1.5612669967590493,0.48225,0.0
14.0,1.5488990387916566,1.5546596215126363,0.4831666666666667,0.0
15.0,1.5431411515871685,1.55838643172954,0.47433333333333333,0.0
16.0,1.5392072772979737,1.5521746068558795,0.48375,0.0
17.0,1.5349290652275085,1.5589189649896418,0.47675,0.0
18.0,1.5383601438204448,1.5506675668219303,0.48133333333333334,0.0
19.0,1.540482908407847,1.5466729947861204,0.4875833333333333,0.0
20.0,1.5345996165275573,1.5551881124364568,0.48183333333333334,0.0
21.0,1.5330296614964802,1.5508627701312938,0.4775,0.0
22.0,1.536619116783142,1.5383877919075337,0.4885833333333333,0.0
23.0,1.531539144674937,1.5424041760728715,0.48283333333333334,0.0
24.0,1.523975154876709,1.5338234704859712,0.48483333333333334,0.4928
