epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4102003339131675,2.2923315852246384,0.1535,0.0,14394.0,11671.0,2723.0
1.0,1.720093817392985,0.8011735703082795,0.75325,0.0,30048.0,19513.0,10535.0
2.0,0.5526095912853877,0.4237271968196047,0.88075,0.0,42903.0,26131.0,16772.0
3.0,0.36634102116028466,0.33811948725834806,0.9019166666666667,0.0,50464.0,30032.0,20432.0
4.0,0.30120188630620637,0.2932381755969626,0.9150833333333334,0.0,56196.0,33019.0,23177.0
5.0,0.26156531324982646,0.2618642697863756,0.9248333333333333,0.0,61118.0,35552.0,25566.0
6.0,0.2307070761124293,0.23683985302898478,0.9319166666666666,0.0,65632.0,37836.0,27796.0
7.0,0.20573425641159215,0.21602120280186546,0.9380833333333334,0.0,69761.0,39895.0,29866.0
8.0,0.18537403266131877,0.20101167039668305,0.9414166666666667,0.0,73634.0,41838.0,31796.0
9.0,0.16818697304526964,0.18520857447243116,0.94675,0.0,77220.0,43673.0,33547.0
10.0,0.15647928730646768,0.18053610073996984,0.9476666666666667,0.0,78482.0,44296.0,34186.0
11.0,0.15081613415976367,0.17506957777399332,0.9498333333333333,0.0,79852.0,44969.0,34883.0
12.0,0.14524833326041697,0.1708385275003124,0.9499166666666666,0.0,81424.0,45743.0,35681.0
13.0,0.139658575343589,0.16477279410638074,0.9525833333333333,0.0,82908.0,46461.0,36447.0
14.0,0.13445001222441594,0.1606613161795317,0.9539166666666666,0.0,84363.0,47220.0,37143.0
15.0,0.1293339350397388,0.1567338792646819,0.95525,0.0,85842.0,47957.0,37885.0
16.0,0.12526072874913613,0.15263883658546082,0.956,0.0,87182.0,48593.0,38589.0
17.0,0.12096196861068408,0.150469846488472,0.9560833333333333,0.0,88559.0,49292.0,39267.0
18.0,0.11734977709253629,0.14681987618987866,0.957,0.0,89832.0,49925.0,39907.0
19.0,0.11333209939549367,0.1440159714424071,0.9579166666666666,0.0,91196.0,50598.0,40598.0
20.0,0.10990943679461876,0.1417411254679269,0.9584166666666667,0.0,91645.0,50823.0,40822.0
21.0,0.10830832718064387,0.14067107085336714,0.9585833333333333,0.0,92189.0,51105.0,41084.0
22.0,0.10684852250913779,0.13997857747203174,0.9593333333333334,0.0,92773.0,51383.0,41390.0
23.0,0.10542292303964496,0.13842601361783577,0.9590833333333333,0.0,93333.0,51687.0,41646.0
24.0,0.10373288765301307,0.13679168180146434,0.95975,0.9623,93909.0,51966.0,41943.0
