test_date,test_time,device_name,device_id
24.10.2024,11:32:36,,ID161ZR15000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,3.2,-0.1,-3.2,0.0002,10.405707923946832,0.3623735706368907,-0.4385730036889631,3.17,-2.69,67,67,0.9037364497336994,0.9204965801028304
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,1,0.145,8400961.07,9553078.336
2,2,0.19,8407247.047,9559644.534
3,3,0.235,8426516.562,9585136.138
4,4,0.28,8463172.505,9633141.088
5,5,0.325,8517742.458,9706542.112
6,6,0.37,8592320.184,9805844.283
7,7,0.415,8690437.911,9931808.205
8,8,0.46,8812047.832,10092334.771
9,9,0.505,8971667.474,10294717.163
10,10,0.55,9168592.071,10544507.84
11,11,0.595,9411144.678,10845587.039
12,12,0.64,9702144.174,11208802.048
13,13,0.685,10039858.237,11621501.637
14,14,0.73,10406693.585,12068025.044
15,15,0.775,10812330.382,12561378.033
16,16,0.82,11227578.526,13072801.122
17,17,0.865,11703585.628,13646437.188
18,18,0.91,12236577.087,14289225.353
19,19,0.955,12874751.839,15052284.109
20,20,1.0,13696416.196,16043278.348
21,21,1.045,14757185.274,17331953.71
22,22,1.09,16066812.232,18927958.298
23,23,1.135,17621176.425,20802389.779
24,24,1.18,19342509.42,22896393.818
25,25,1.225,21196949.335,25170593.699
26,26,1.27,23129355.547,27507819.098
27,27,1.315,25080382.626,29907078.706
28,28,1.36,27082436.228,32373041.026
29,29,1.405,29092940.307,34815304.808
30,30,1.45,31066609.918,37231606.656
31,31,1.495,33098444.704,39720841.923
32,32,1.54,35054878.412,42091793.784
33,33,1.585,36983069.151,44408917.311
34,34,1.63,38860909.034,46742077.218
35,35,1.675,40588204.256,48831701.541
36,36,1.72,42301900.201,50910275.73
37,37,1.765,43889101.02,52823969.404
38,38,1.81,45361554.268,54618544.088
39,39,1.855,46788441.383,56306623.348
40,40,1.9,48083164.642,57929036.93
41,41,1.945,49363458.206,59468235.042
42,42,1.99,50547939.666,60932882.43
43,43,2.035,51726902.645,62357746.391
44,44,2.08,52893541.17,63764936.936
45,45,2.125,54000637.208,65179700.434
46,46,2.17,55231225.526,66717816.993
47,47,2.215,56379002.204,68082325.148
48,48,2.26,57647852.329,69693696.205
49,49,2.305,58799663.666,71103526.735
50,50,2.35,60040947.926,72616367.729
51,51,2.395,61301930.398,74177923.167
52,52,2.44,62618583.943,75959559.131
53,53,2.485,63939436.566,77734505.57
54,54,2.53,65323186.465,79414871.229
55,55,2.575,66767262.676,81349755.137
56,56,2.62,68250068.25,83205751.182
57,57,2.665,69801206.165,85231873.311
58,58,2.71,70966276.825,86746820.729
59,59,2.755,72367802.117,88563761.48
60,60,2.8,73809998.302,90572326.531
61,61,2.845,74930501.959,91925283.13
62,62,2.89,76145224.172,93592647.362
63,63,2.935,77181337.553,95057937.813
64,64,2.98,78111574.573,96484118.714
65,65,3.025,79075137.195,97553361.689
66,66,3.07,79865825.413,98782017.721
67,67,3.115,80491319.011,99406542.939
68,69,-0.145,77786507.152,95452636.402
69,70,-0.19,77879193.795,95467216.558
70,71,-0.235,77729671.748,95314346.715
71,72,-0.28,77251096.966,94753498.773
72,73,-0.325,76362109.121,93753222.767
73,74,-0.37,74861506.214,92189689.505
74,75,-0.415,72714051.991,89428640.416
75,76,-0.46,69493669.127,85584930.205
76,77,-0.505,64858414.082,79758809.36
77,78,-0.55,58447061.574,71647095.069
78,79,-0.595,49882526.65,60675561.704
79,80,-0.64,39422227.829,47484057.228
80,81,-0.685,29328953.543,34990360.156
81,82,-0.73,21862654.432,25923458.397
82,83,-0.775,17337242.304,20501886.174
83,84,-0.82,14744173.84,17422634.79
84,85,-0.865,13204701.93,15576154.154
85,86,-0.91,12243663.598,14424665.023
86,87,-0.955,11583002.639,13635421.553
87,88,-1.0,11110987.656,13065985.842
88,89,-1.045,10759861.413,12638693.867
89,90,-1.09,10475152.937,12298080.884
90,91,-1.135,10256831.049,12027412.879
91,92,-1.18,10069682.201,11803588.291
92,93,-1.225,9912374.608,11613484.649
93,94,-1.27,9772018.801,11444384.298
94,95,-1.315,9654093.818,11299703.157
95,96,-1.36,9547815.46,11169590.121
96,97,-1.405,9453940.402,11057531.229
97,98,-1.45,9369173.545,10954966.324
98,99,-1.495,9296185.775,10862693.383
99,100,-1.54,9220754.073,10774364.339
100,101,-1.585,9154155.987,10693814.698
101,102,-1.63,9094546.91,10621980.702
102,103,-1.675,9039793.17,10548022.509
103,104,-1.72,8984564.518,10478687.398
104,105,-1.765,8934714.044,10416406.257
105,106,-1.81,8882888.005,10353242.273
106,107,-1.855,8836420.189,10293233.64
107,108,-1.9,8791208.791,10235278.343
108,109,-1.945,8747605.343,10183558.645
109,110,-1.99,8706933.331,10129146.619
110,111,-2.035,8663784.514,10075150.548
111,112,-2.08,8626936.747,10028370.259
112,113,-2.125,8589663.199,9979661.45
113,114,-2.17,8554100.408,9930318.952
114,115,-2.215,8516944.461,9881823.275
115,116,-2.26,8485650.765,9838365.493
116,117,-2.305,8453299.746,9793235.421
117,118,-2.35,8420485.357,9752101.578
118,119,-2.395,8389261.745,9708351.415
119,120,-2.44,8360784.576,9672293.04
120,121,-2.485,8336529.003,9632389.488
121,122,-2.53,8311653.77,9599213.632
122,123,-2.575,8289743.101,9564517.934
123,124,-2.62,8265145.88,9529282.054
124,125,-2.665,8242460.21,9498381.001
125,126,-2.71,8228624.092,9474766.329
126,127,-2.755,8212473.104,9450277.366
127,128,-2.8,8199745.808,9427274.236
128,129,-2.845,8185650.555,9403365.841
129,130,-2.89,8176080.06,9385018.507
130,131,-2.935,8171336.586,9369630.031
131,132,-2.98,8162998.759,9354475.696
132,133,-3.025,8159402.079,9342808.187
133,134,-3.07,8159268.93,9332946.327
134,135,-3.115,8160534.025,9326766.046
