epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30321297677358,2.301420361437696,0.11558333333333333,0.0
1.0,1.4626430832544963,0.28799378727265496,0.9135,0.0
2.0,0.20654427440464496,0.18049933521592237,0.9439166666666666,0.0
3.0,0.12854167862857382,0.13238391627934068,0.95975,0.0
4.0,0.09131721518033495,0.11303819523767587,0.9684166666666667,0.0
5.0,0.06943311203146975,0.10726123972934612,0.9695,0.0
6.0,0.05104164540581405,0.11749102577116301,0.9680833333333333,0.0
7.0,0.040622981584863736,0.09785493589353134,0.9754166666666667,0.0
8.0,0.029770841848357425,0.11141450292811025,0.9704166666666667,0.0
9.0,0.019607524044792324,0.11367224772247743,0.9740833333333333,0.0
10.0,0.011779624527376048,0.12102941345043253,0.9745833333333334,0.0
11.0,0.0077782964125459935,0.12436913524822771,0.9748333333333333,0.0
12.0,0.0054147710983755435,0.13041371918641628,0.9749166666666667,0.0
13.0,0.0036431545179730165,0.13503868260305993,0.975,0.0
14.0,0.0031451347209028122,0.13673571170708804,0.9765833333333334,0.0
15.0,0.002127844367188421,0.14337400148550397,0.9758333333333333,0.0
16.0,0.0018456523565070408,0.14616601705068766,0.9755833333333334,0.0
17.0,0.0015805926459815207,0.1463397857596066,0.9759166666666667,0.0
18.0,0.0013689213371449113,0.14794257683612894,0.9760833333333333,0.0
19.0,0.0012213882634510658,0.14946587110548437,0.9755,0.0
20.0,0.0010636982846780635,0.1525689965709368,0.9755833333333334,0.0
21.0,0.001061378913757115,0.15097875007368783,0.975,0.0
22.0,0.0009585740602169608,0.1547887681957597,0.9758333333333333,0.0
23.0,0.0009061199097829444,0.1538544529490885,0.9749166666666667,0.0
24.0,0.000941745986429396,0.15515223553600838,0.9764166666666667,0.9746
