epoch,train_loss,val_loss,val_acc
0.0,2.3108404626846313,2.3019906282424927,0.10758333333333334
1.0,2.3018502937952676,2.301670139140271,0.11316666666666667
2.0,2.3017344853083292,2.3022837626173143,0.11058333333333334
3.0,2.301990517616272,2.303397850787386,0.10708333333333334
4.0,2.301768087704976,2.302039862947261,0.10958333333333334
5.0,2.3018027159372965,2.3026798189954554,0.11008333333333334
6.0,2.3017968406677247,2.3013727195719453,0.11183333333333334
7.0,2.3018861303329468,2.3021620372508433,0.11525
8.0,2.3013527771631876,2.30124805075057,0.11416666666666667
9.0,2.301401262919108,2.301699018224757,0.11316666666666667
10.0,2.3012863960266112,2.3005009788147945,0.123
11.0,2.299760237375895,2.299570196486534,0.11433333333333333
12.0,2.29980010732015,2.300885318441594,0.11591666666666667
13.0,2.30056849861145,2.29949437303746,0.1175
14.0,2.3016938683191936,2.298289210238355,0.11833333333333333
15.0,2.298551541646322,2.3010385429605527,0.1295
16.0,2.2972026335398357,2.2962718479176787,0.12416666666666666
17.0,2.295444056193034,2.296154942918331,0.1205
18.0,2.2960149405797323,2.295220421983841,0.12
19.0,2.294340585072835,2.2954003506518426,0.126
20.0,2.2940551449457804,2.294113629675926,0.12741666666666668
21.0,2.2960979534784953,2.294744078149187,0.12483333333333334
22.0,2.2948058643341063,2.2945073234274034,0.11166666666666666
23.0,2.295779053370158,2.302546116899937,0.11383333333333333
24.0,2.2945614506403604,2.2931882954658347,0.14866666666666667
