epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3049104137420655,2.300134009503304,0.11083333333333334,0.0
1.0,2.2868912671407062,2.050757886247432,0.4890833333333333,0.0
2.0,0.9348014580011368,0.5074938172672657,0.8525833333333334,0.0
3.0,0.4259051941931248,0.37329070190799996,0.8908333333333334,0.0
4.0,0.33629707496364913,0.3186685522185995,0.909,0.0
5.0,0.28889455875754355,0.28490606580484423,0.9191666666666667,0.0
6.0,0.25568857516348364,0.2592296606286409,0.9258333333333333,0.0
7.0,0.23035083278020224,0.23719049348159038,0.93,0.0
8.0,0.20769091670711834,0.21808946390259773,0.9355833333333333,0.0
9.0,0.18952091822524866,0.20386326566655585,0.9388333333333333,0.0
10.0,0.179070253059268,0.1975513712126524,0.9409166666666666,0.0
11.0,0.17295347461104393,0.19338322504165958,0.9434166666666667,0.0
12.0,0.16791961521406967,0.18845124604140825,0.9435833333333333,0.0
13.0,0.16126153304924568,0.18198537994968764,0.94725,0.0
14.0,0.15580850696812074,0.1775604421272874,0.9475,0.0
15.0,0.15096907174338897,0.17357967803849184,0.94775,0.0
16.0,0.14612468519806862,0.16905686655577193,0.9491666666666667,0.0
17.0,0.14201634904245536,0.1670277131959162,0.94975,0.0
18.0,0.1378613810663422,0.16392517218643682,0.95175,0.0
19.0,0.13444058637569348,0.1596571815576642,0.953,0.955
