epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.251541596412659,2.034756595149953,0.33575,0.0,-1.0,-1.0,-1.0
1.0,1.47757705839475,1.141512244939804,0.6905833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.0279076761404673,0.9719606542840917,0.71575,0.0,-1.0,-1.0,-1.0
3.0,0.9228483680089314,0.9031062465398869,0.7204166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8586914435227712,0.8387418414684052,0.73975,0.0,-1.0,-1.0,-1.0
5.0,0.8542627243200938,0.7867429126450356,0.74675,0.0,-1.0,-1.0,-1.0
6.0,0.7996128187179565,0.8105544381319209,0.737,0.0,-1.0,-1.0,-1.0
7.0,0.7979172816673915,0.7857743696646488,0.7534166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.8152666630744934,0.877838726056383,0.71925,0.0,-1.0,-1.0,-1.0
9.0,0.8148175472815832,0.7963471495090647,0.7471666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.8035699011087417,0.7969427156321546,0.7440833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.8269203579028448,0.8398502690994993,0.7258333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.8101775743166606,0.82482954510983,0.73975,0.0,-1.0,-1.0,-1.0
13.0,0.7892361857096354,0.7986313919437692,0.74875,0.0,-1.0,-1.0,-1.0
14.0,0.800273372332255,0.8036593436560733,0.7451666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.7696487867434819,0.7755356511854111,0.75325,0.0,-1.0,-1.0,-1.0
16.0,0.7808373100757598,0.7777761564926898,0.75225,0.0,-1.0,-1.0,-1.0
17.0,0.7584013014237087,0.7533824282123688,0.7648333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.7662903974453609,0.8628355987528538,0.7158333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.8041104246775309,0.8011389219380439,0.7405,0.0,-1.0,-1.0,-1.0
20.0,0.7930931000709533,0.797655867769363,0.7426666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.810145171602567,0.849362147139742,0.72125,0.0,-1.0,-1.0,-1.0
22.0,0.839568305571874,0.8217321103240581,0.7280833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.7802657237450282,0.8186007776158921,0.73875,0.0,-1.0,-1.0,-1.0
24.0,0.7822822540998459,0.7969662891106403,0.7494166666666666,0.7575,-1.0,-1.0,-1.0
