epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3039586108525594,2.3034250292372196,0.10266666666666667,0.0
1.0,2.3027041629155476,2.3021732200967504,0.10441666666666667,0.0
2.0,1.3904976679782073,0.273395720829672,0.9163333333333333,0.0
3.0,0.20058690530558426,0.16996630884588082,0.9478333333333333,0.0
4.0,0.12710888061734538,0.1431524351566158,0.9571666666666667,0.0
5.0,0.09266834836391111,0.11361707321942803,0.9651666666666666,0.0
6.0,0.067814070731091,0.12161086368414158,0.966,0.0
7.0,0.05963082204510768,0.11030600599924777,0.9708333333333333,0.0
8.0,0.04654915494727902,0.10519559746930138,0.9711666666666666,0.0
9.0,0.0370453555205216,0.1016010741240028,0.9725,0.0
10.0,0.02085910887628173,0.1019136833768224,0.9744166666666667,0.0
11.0,0.012380311820733672,0.10603639426637451,0.97575,0.0
12.0,0.008984061491501051,0.11459750583607603,0.9758333333333333,0.0
13.0,0.0065578533185956375,0.11965616965685609,0.9765,0.0
14.0,0.004921867542980181,0.12007596455244292,0.9763333333333334,0.0
15.0,0.0038249780084879605,0.12445485873282218,0.9755833333333334,0.0
16.0,0.003158945646366495,0.1285374971330481,0.9769166666666667,0.0
17.0,0.0021281524796137696,0.134850758766481,0.97625,0.0
18.0,0.0017157441739091156,0.1364406464581407,0.9765,0.0
19.0,0.0014550988294182996,0.13903501342833516,0.97675,0.0
20.0,0.0012079739357436666,0.13822007378331228,0.976,0.0
21.0,0.0010905213240685043,0.14108512624660122,0.9765833333333334,0.0
22.0,0.0009502306436313195,0.14424746411002182,0.97575,0.0
23.0,0.0009100766690376077,0.1467643986750366,0.9765,0.0
24.0,0.0007991552474043904,0.14340078561528882,0.9770833333333333,0.9772
