epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.301945634841919,2.299550988572709,0.11175,0.0
1.0,1.129713271578153,0.33692100893785343,0.8986666666666666,0.0
2.0,0.2585767505814632,0.21464241763695757,0.9385833333333333,0.0
3.0,0.17986283003290493,0.17513464155428587,0.9486666666666667,0.0
4.0,0.1386733718663454,0.15915093419360035,0.95425,0.0
5.0,0.11655523336554567,0.13927673062983345,0.9576666666666667,0.0
6.0,0.09899701504347225,0.13206959595566892,0.96225,0.0
7.0,0.08875304020475597,0.13846706250246535,0.96,0.0
8.0,0.074916388497067,0.12925307683527787,0.963,0.0
9.0,0.06709813244299342,0.11717774230055511,0.96825,0.0
10.0,0.05274418369820341,0.12557663610997669,0.9675,0.0
11.0,0.048675235132997235,0.12503896365833886,0.9675,0.0
12.0,0.04789889180660248,0.12282136789562696,0.9693333333333334,0.0
13.0,0.041371225036253845,0.12139925400558066,0.96975,0.0
14.0,0.039296363605108735,0.1250877972603082,0.9701666666666666,0.0
15.0,0.035182982464165735,0.12155213192578386,0.9718333333333333,0.0
16.0,0.03444444953968438,0.12862098996993154,0.9705,0.0
17.0,0.029919940003387942,0.13484677205300652,0.9688333333333333,0.0
18.0,0.02762561611982528,0.13723245514631074,0.9680833333333333,0.0
19.0,0.027861408992360035,0.13817743756845494,0.9703333333333334,0.0
20.0,0.025914142051905703,0.14006060350468344,0.97025,0.0
21.0,0.024348632884095424,0.1429417020377475,0.9695,0.0
22.0,0.022843404182232917,0.1565511554065953,0.9678333333333333,0.0
23.0,0.02225581414020659,0.14726734876959643,0.9696666666666667,0.0
24.0,0.02105385705124354,0.14651104072858134,0.96925,0.9723
