epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.328913710912069,2.364532508748643,0.09916666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.0224186153411865,1.5499921124032203,0.6321666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.0537151504357656,0.7369678356546037,0.80275,0.0,-1.0,-1.0,-1.0
3.0,0.6455307546456654,0.5894929140489152,0.8204166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.525312234600385,0.4973665103316307,0.8514166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.47376393373807274,0.47870437127161536,0.85575,0.0,-1.0,-1.0,-1.0
6.0,0.45610008750359216,0.4647543404964691,0.8598333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.4474577332933744,0.45283263303498006,0.8615,0.0,-1.0,-1.0,-1.0
8.0,0.4475576384266218,0.45328650956458233,0.8601666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.4263308274944623,0.42539679798039987,0.8675833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.4149270227154096,0.43173355934150676,0.8659166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.4167041446765264,0.42491876215059704,0.8701666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.4179382481177648,0.43586726772024276,0.8650833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4128739674091339,0.42346025718019364,0.8674166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.41369870030879974,0.4260446717764469,0.8673333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.41151076501607897,0.4306029292972798,0.8673333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.41388621095816297,0.4248506670936625,0.8699166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.41083096170425415,0.4263010605218563,0.8704166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.4101072815259298,0.4324918897386561,0.8705,0.0,-1.0,-1.0,-1.0
19.0,0.41325822089115777,0.4332898091921147,0.8719166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.41197463663419087,0.4258730050889736,0.8735833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.406563730597496,0.42308324210821313,0.8729166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.40614118588964143,0.4261652044951916,0.8713333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4068697782754898,0.42125554049902775,0.8728333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4102322471340497,0.4189123512899622,0.8755833333333334,0.88,-1.0,-1.0,-1.0
