epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3052435534795124,2.2983883708081345,0.13016666666666668,0.0,226.0,145.0,81.0
1.0,1.6793027727206549,0.6761788450022961,0.8015833333333333,0.0,6889.0,4483.0,2406.0
2.0,0.4953242389559746,0.41044164655056403,0.8844166666666666,0.0,11667.0,7710.0,3957.0
3.0,0.349320263783137,0.3263052464165586,0.9083333333333333,0.0,14920.0,9922.0,4998.0
4.0,0.2867978448867798,0.2820576736901669,0.9201666666666667,0.0,17513.0,11679.0,5834.0
5.0,0.24728213133414587,0.2490558608415279,0.9285833333333333,0.0,19608.0,13049.0,6559.0
6.0,0.21858149117728073,0.228185121247426,0.9349166666666666,0.0,21599.0,14384.0,7215.0
7.0,0.19515332141518593,0.2077939507373153,0.9403333333333334,0.0,23358.0,15567.0,7791.0
8.0,0.17682433527708052,0.19052600537605108,0.9461666666666667,0.0,25028.0,16662.0,8366.0
9.0,0.160666902979215,0.18053186225130202,0.9469166666666666,0.0,26607.0,17670.0,8937.0
10.0,0.14917343706885974,0.17439177822559437,0.94925,0.0,27172.0,18020.0,9152.0
11.0,0.14405361616114776,0.16914136010281583,0.9511666666666667,0.0,27868.0,18479.0,9389.0
12.0,0.1381535067781806,0.164981837503295,0.9510833333333333,0.0,28528.0,18908.0,9620.0
13.0,0.1329581176067392,0.1609129701007871,0.9525833333333333,0.0,29177.0,19337.0,9840.0
14.0,0.12806296330442032,0.15672037891171714,0.9536666666666667,0.0,29777.0,19694.0,10083.0
15.0,0.12352152030666669,0.15333470947881964,0.9548333333333333,0.0,30380.0,20082.0,10298.0
16.0,0.11989909490942954,0.15061305621837048,0.95575,0.0,30986.0,20483.0,10503.0
17.0,0.11578377672781547,0.14809542202806852,0.9558333333333333,0.0,31587.0,20883.0,10704.0
18.0,0.11290349034840862,0.14396649311752396,0.9568333333333333,0.0,32220.0,21293.0,10927.0
19.0,0.10865616826588909,0.14206901809914,0.95725,0.0,32737.0,21605.0,11132.0
20.0,0.10571364513784647,0.1399188669140827,0.9578333333333333,0.0,32929.0,21728.0,11201.0
21.0,0.10388838927447795,0.13795559922669162,0.9589166666666666,0.0,33172.0,21879.0,11293.0
22.0,0.10264780236035585,0.13809928660617865,0.959,0.0,33438.0,22040.0,11398.0
23.0,0.1012432579708596,0.13627265296638646,0.9599166666666666,0.0,33677.0,22193.0,11484.0
24.0,0.09999368027721842,0.13489943467318377,0.96025,0.9627,33911.0,22345.0,11566.0
