epoch,train_loss,val_loss,val_acc
0.0,2.6663302877744037,1.4933292085820056,0.5189166666666667
1.0,1.289701855023702,1.144291120640775,0.6329166666666667
2.0,1.0702271841367086,1.0329376994929416,0.6611666666666667
3.0,0.9509171018600464,0.9108675699284736,0.70225
4.0,0.8843253401915232,0.8692696238768861,0.7211666666666666
5.0,0.7864898636738459,0.8262031618902024,0.7335833333333334
6.0,0.7601324810385705,0.7720530719516125,0.7528333333333334
7.0,0.6850085331201553,0.6733283362490066,0.78575
8.0,0.6541925730705261,0.6728017713795317,0.7885833333333333
9.0,0.6391171102523804,0.648867221747307,0.7909166666666667
10.0,0.597997487783432,0.6202137441711223,0.8039166666666666
11.0,0.604318472524484,0.6182795637782584,0.8010833333333334
12.0,0.5889080639282862,0.604583185086859,0.8101666666666667
13.0,0.5877479588588079,0.6091708987951279,0.80625
14.0,0.5835804490645726,0.5962054673978623,0.8085
15.0,0.5725769087672233,0.5988286578274787,0.81175
16.0,0.5616723488966624,0.5837463256209454,0.8144166666666667
17.0,0.5633189660310746,0.5921904821979239,0.814
18.0,0.5904578102231026,0.6646156073250669,0.7874166666666667
19.0,0.6167717018326123,0.6174774493308778,0.8036666666666666
20.0,0.5837516662677129,0.6053531471085041,0.8048333333333333
21.0,0.5987598877747854,0.6295736600109871,0.7905
22.0,0.6052091093460719,0.606634055521894,0.8061666666666667
23.0,0.6038580343723298,0.6189500448551584,0.8035833333333333
24.0,0.5796217349171638,0.6259025430425684,0.7974166666666667
