epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.7854153893788656,2.57518581887509,0.10183333333333333,0.0,67323.0,23258.0,44065.0
1.0,3.04033097521464,2.3142687373972954,0.11591666666666667,0.0,106428.0,36871.0,69557.0
2.0,2.828277591387431,2.5782968731636697,0.13058333333333333,0.0,139287.0,48326.0,90961.0
3.0,2.426371881167094,2.2900334698088627,0.13875,0.0,150742.0,52347.0,98395.0
4.0,2.3965230344136557,2.320624163810243,0.13725,0.0,160931.0,55938.0,104993.0
5.0,2.3990934200286866,2.47857961502481,0.09991666666666667,0.0,171443.0,59594.0,111849.0
6.0,2.5714841578801475,2.353353072988226,0.13933333333333334,0.0,193144.0,67139.0,126005.0
7.0,2.3256599429448443,2.2679829102881413,0.15375,0.0,198833.0,69110.0,129723.0
8.0,2.3153499536514284,2.3847795319049916,0.15425,0.0,204996.0,71277.0,133719.0
9.0,2.3201546799341837,2.2817451281750456,0.13683333333333333,0.0,211657.0,73581.0,138076.0
10.0,2.2633507242202757,2.2613209726962635,0.15816666666666668,0.0,212292.0,73789.0,138503.0
11.0,2.256965444882711,2.254712338143207,0.16533333333333333,0.0,213044.0,74049.0,138995.0
12.0,2.250831955909729,2.2558152599537626,0.169,0.0,213837.0,74335.0,139502.0
13.0,2.2496432345708213,2.2384541212244238,0.17408333333333334,0.0,214703.0,74659.0,140044.0
14.0,2.2444176495869956,2.241823767093902,0.18108333333333335,0.0,215425.0,74891.0,140534.0
15.0,2.241458513577779,2.2355818875292512,0.17766666666666667,0.0,216234.0,75177.0,141057.0
16.0,2.238676550547282,2.2363669834238418,0.17916666666666667,0.0,216995.0,75443.0,141552.0
17.0,2.237180432319641,2.232162000016963,0.18375,0.0,217839.0,75720.0,142119.0
18.0,2.2341752506891885,2.232619843584426,0.18633333333333332,0.0,218615.0,75994.0,142621.0
19.0,2.23148699092865,2.22984708243228,0.18291666666666667,0.0,219323.0,76236.0,143087.0
20.0,2.228889531135559,2.232565518389357,0.18725,0.0,219557.0,76352.0,143205.0
21.0,2.2263001076380413,2.2265157217675067,0.18808333333333332,0.0,219872.0,76453.0,143419.0
22.0,2.2248507944742837,2.225242300236479,0.19183333333333333,0.0,220167.0,76560.0,143607.0
23.0,2.2209386246999103,2.225429433457395,0.18825,0.0,220405.0,76640.0,143765.0
24.0,2.221155474344889,2.2262217516594744,0.19375,0.2032,220693.0,76777.0,143916.0
