epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304117703437805,2.3020099312701126,0.11108333333333334,0.0
1.0,1.1131287044634421,0.21727528454775505,0.93575,0.0
2.0,0.15139482664813597,0.17441121316415834,0.948,0.0
3.0,0.09673469436913729,0.12386142305455151,0.9635,0.0
4.0,0.07273387144071361,0.1438719426638427,0.95425,0.0
5.0,0.058796453568463525,0.11076402765738362,0.9676666666666667,0.0
6.0,0.04845189254940487,0.11670829057990711,0.968,0.0
7.0,0.04121605416232099,0.10612489883119161,0.9710833333333333,0.0
8.0,0.03385586316332531,0.10451875456659608,0.9710833333333333,0.0
9.0,0.030866432552361704,0.09824366282183736,0.9735,0.0
10.0,0.01067401707317913,0.10223513559546343,0.9775,0.0
11.0,0.005165556091662438,0.10653081342222341,0.9781666666666666,0.0
12.0,0.0024520851918762975,0.11368773217101137,0.97925,0.0
13.0,0.0010869656741239549,0.11621559902948533,0.97925,0.0
14.0,0.0006551056755364092,0.12144878828038155,0.9794166666666667,0.0
15.0,0.0005018029021733431,0.124919170152791,0.9790833333333333,0.0
16.0,0.0003549716156600577,0.12866400872881156,0.9794166666666667,0.0
17.0,0.0003057370492382082,0.13230094536184067,0.97925,0.0
18.0,0.0002247716766233528,0.13243507866456125,0.9794166666666667,0.0
19.0,0.00019229356237762357,0.1344303393070538,0.9790833333333333,0.0
20.0,0.0001644788725750838,0.13515375572722,0.9791666666666666,0.0
21.0,0.00015645230078632723,0.1391376289398285,0.9786666666666667,0.0
22.0,0.00013679714495189424,0.1359956344332262,0.97925,0.0
23.0,0.00013076976070461416,0.1370779309010899,0.98,0.0
24.0,0.00013815756448851366,0.1364733635833434,0.97975,0.9808
