epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.7697220511833827,0.6391284459448875,0.8246666666666667,0.0,85820.0,55327.0,30493.0
1.0,0.4530739508469899,0.3702811965758496,0.894,0.0,128518.0,81816.0,46702.0
2.0,0.3235257366100947,0.30763621901736615,0.91075,0.0,153597.0,96851.0,56746.0
3.0,0.2718444651067257,0.2663803806409557,0.9228333333333333,0.0,172815.0,108132.0,64683.0
4.0,0.23740301125248273,0.24293344257835378,0.9313333333333333,0.0,190077.0,118089.0,71988.0
5.0,0.2108909761607647,0.2163347451293722,0.9369166666666666,0.0,204410.0,126185.0,78225.0
6.0,0.18881842344254254,0.19962647985270682,0.94,0.0,217947.0,134047.0,83900.0
7.0,0.1715068911711375,0.1845927620306611,0.94725,0.0,230107.0,140957.0,89150.0
8.0,0.15694462026904027,0.1698630986378548,0.9511666666666667,0.0,241680.0,147623.0,94057.0
9.0,0.14389437124381463,0.1611888652389988,0.9534166666666667,0.0,252267.0,153747.0,98520.0
10.0,0.13350657696276902,0.15591702134685315,0.9548333333333333,0.0,255989.0,155929.0,100060.0
11.0,0.12891443682461978,0.15235205217601455,0.9561666666666667,0.0,259901.0,158178.0,101723.0
12.0,0.12446669973929723,0.14817053176700434,0.9575,0.0,264279.0,160703.0,103576.0
13.0,0.12024287004520495,0.14419237780880104,0.9588333333333333,0.0,268354.0,162993.0,105361.0
14.0,0.1162507307479779,0.14096016183178475,0.9591666666666666,0.0,272635.0,165511.0,107124.0
15.0,0.11208483038842679,0.13702341230546541,0.9605833333333333,0.0,276938.0,168066.0,108872.0
16.0,0.10825654202451308,0.13462770850140046,0.9615833333333333,0.0,280870.0,170416.0,110454.0
17.0,0.10474119011561075,0.13182825682328103,0.9611666666666666,0.0,284815.0,172797.0,112018.0
18.0,0.10135339132448037,0.12865924414128382,0.9613333333333334,0.0,288649.0,175028.0,113621.0
19.0,0.09820796337227027,0.1268364604205844,0.9625833333333333,0.0,292513.0,177361.0,115152.0
20.0,0.09530662978688875,0.12486446332780922,0.964,0.0,293707.0,178043.0,115664.0
21.0,0.09404278685649237,0.12462520849038945,0.9630833333333333,0.0,295143.0,178898.0,116245.0
22.0,0.09317917352790633,0.12309774502794793,0.9639166666666666,0.0,296829.0,179879.0,116950.0
23.0,0.09143607862169544,0.12228994856172419,0.9651666666666666,0.0,298472.0,180885.0,117587.0
24.0,0.09030687725171446,0.12153449156222508,0.96475,0.9658,300233.0,181901.0,118332.0
