test_date,test_time,device_name,device_id
19.09.2024,11:41:02,LBE247,ID300ZR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,3.0,0,-1.4,0.0005,6.179487179487237,0.45053523650359545,-0.12713163723716395,26,56
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,5030181086.519,5927682276.23
2,3,0.3,5102040816.327,6049606775.56
3,4,0.4,5437737901.033,6410256410.256
4,5,0.5,6218905472.637,7331378299.12
5,6,0.6,7309941520.468,8718395815.17
6,7,0.7,8467400508.044,9990009990.01
7,8,0.8,9633911368.015,11273957158.963
8,9,0.9,11001100110.011,12903225806.452
9,10,1.0,11876484560.57,14064697609.001
10,11,1.1,13192612137.203,16000000000.0
11,12,1.2,15698587127.159,18796992481.203
12,13,1.3,16835016835.017,20533880903.491
13,14,1.4,18181818181.818,21929824561.404
14,15,1.5,19342359767.892,23529411764.706
15,16,1.6,19762845849.802,23923444976.077
16,17,1.7,21231422505.308,26178010471.204
17,18,1.8,21978021978.022,26385224274.406
18,19,1.9,23094688221.709,27548209366.391
19,20,2.0,22779043280.182,26881720430.108
20,21,2.1,22935779816.514,27247956403.27
21,22,2.2,23809523809.524,28653295128.94
22,23,2.3,23980815347.722,29850746268.657
23,24,2.4,24875621890.547,30674846625.767
24,25,2.5,26041666666.667,30864197530.864
25,26,2.6,25316455696.203,30959752321.981
26,27,2.7,25641025641.026,30959752321.981
27,28,2.8,25641025641.026,31645569620.253
28,29,2.9,25974025974.026,31746031746.032
29,31,2.9,27322404371.585,32573289902.28
30,32,2.8,28328611898.017,35211267605.634
31,33,2.7,27397260273.973,34246575342.466
32,34,2.6,27855153203.343,34246575342.466
33,35,2.5,26954177897.574,33444816053.512
34,36,2.4,27322404371.585,34246575342.466
35,37,2.3,26881720430.108,33670033670.034
36,38,2.2,28328611898.017,34965034965.035
37,39,2.1,28169014084.507,34722222222.222
38,40,2.0,28409090909.091,35587188612.1
39,41,1.9,28011204481.793,34482758620.69
40,42,1.8,28169014084.507,34602076124.567
41,43,1.7,28248587570.621,35335689045.936
42,44,1.6,29239766081.871,34013605442.177
43,45,1.5,28571428571.429,35335689045.936
44,46,1.4,28653295128.94,35335689045.936
45,47,1.3,28653295128.94,36231884057.971
46,48,1.2,28653295128.94,35714285714.286
47,49,1.1,27624309392.265,34364261168.385
48,50,1.0,28248587570.621,35714285714.286
49,51,0.9,27777777777.778,35971223021.583
50,52,0.8,28653295128.94,35587188612.1
51,53,0.7,28089887640.449,35971223021.583
52,54,0.6,28901734104.046,36496350364.964
53,55,0.5,28735632183.908,36630036630.037
54,56,0.4,29069767441.86,36231884057.971
55,57,0.3,29069767441.86,35842293906.81
56,58,0.2,28653295128.94,35087719298.246
57,62,-0.1,28409090909.091,33898305084.746
58,63,-0.2,29325513196.481,37453183520.599
59,64,-0.3,29069767441.86,36231884057.971
60,65,-0.4,27700831024.931,34602076124.567
61,66,-0.5,23696682464.455,28571428571.429
62,67,-0.6,17699115044.248,22026431718.062
63,68,-0.7,12547051442.911,15128593040.847
64,69,-0.8,9074410163.339,10672358591.249
65,70,-0.9,7570022710.068,8779631255.487
66,71,-1.0,6657789613.848,7824726134.585
67,72,-1.1,5707762557.078,6968641114.983
68,73,-1.2,5546311702.718,6693440428.38
69,74,-1.3,5350454788.657,6410256410.256
70,88,-1.3,4675081813.932,5530973451.327
71,89,-1.2,4786979415.989,5518763796.909
72,90,-1.1,4773269689.737,5503577325.261
73,91,-1.0,4743833017.078,5488474204.171
74,92,-0.9,4728132387.707,5488474204.171
75,93,-0.8,4723665564.478,5482456140.351
76,94,-0.7,4725897920.605,5488474204.171
77,95,-0.6,4721435316.336,5509641873.278
78,96,-0.5,4755111745.126,5491488193.3
79,97,-0.4,4859086491.74,5555555555.556
80,98,-0.3,4856726566.294,5555555555.556
81,99,-0.2,4852013585.638,5561735261.402
82,100,-0.1,4849660523.763,5558643690.939
