epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.590147177616755,0.4806716495213356,0.8613333333333333,0.0,-1.0,-1.0,-1.0
1.0,0.36351233114798864,0.30182452551386457,0.9090833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.2598157870074113,0.24055375424312783,0.9289166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.20566247741878033,0.20519037941034804,0.9404166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.17128514913966258,0.17942257104639678,0.9458333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.14621615857382617,0.161564603388468,0.95275,0.0,-1.0,-1.0,-1.0
6.0,0.1280754962662856,0.14885115147905148,0.9545833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.11337235517303149,0.13651838502351274,0.9593333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.10075054465482633,0.1276030880597202,0.9619166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.09011612106114626,0.12131850185625731,0.9643333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.08179394816048444,0.11842498923850028,0.96625,0.0,-1.0,-1.0,-1.0
11.0,0.07839252716054519,0.11634325953893998,0.9651666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.07512749520689249,0.11474720269263267,0.9658333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.07180054083156089,0.11184845561102191,0.9665,0.0,-1.0,-1.0,-1.0
14.0,0.06845020422587791,0.11048804842272496,0.9679166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.06551599627919495,0.10975252279139897,0.9684166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.06221827231968442,0.10823420008664277,0.96825,0.0,-1.0,-1.0,-1.0
17.0,0.05939567982653777,0.10746265069006923,0.9685,0.0,-1.0,-1.0,-1.0
18.0,0.05680229893450936,0.10551445369430362,0.96925,0.0,-1.0,-1.0,-1.0
19.0,0.05434944401619335,0.1043797213574277,0.9700833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.0520400006333366,0.10261632052765406,0.97075,0.0,-1.0,-1.0,-1.0
21.0,0.051235695264923074,0.10260737176608056,0.96975,0.0,-1.0,-1.0,-1.0
22.0,0.049973252603784206,0.10124215405890123,0.9710833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.048937055316753686,0.10175832569539706,0.97075,0.0,-1.0,-1.0,-1.0
24.0,0.048126395321140686,0.10157018167739536,0.9706666666666667,0.9721,-1.0,-1.0,-1.0
