epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.2815475198427837,0.788250910791945,0.7654166666666666,0.0,-1.0,-1.0,-1.0
1.0,0.716127901117007,0.6749544370364635,0.8078333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.6605373815695444,0.6460955621714287,0.8140833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.6440302581389745,0.6207665369865742,0.8215,0.0,-1.0,-1.0,-1.0
4.0,0.6144326337178548,0.6010172149919449,0.82425,0.0,-1.0,-1.0,-1.0
5.0,0.6036687316099802,0.6044291061289767,0.8226666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5934936199585596,0.5927895569103829,0.8263333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.5825706890821457,0.5923922261659135,0.8265833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5789313176472982,0.5880635547194075,0.8241666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.575849874138832,0.5723282942112456,0.83325,0.0,-1.0,-1.0,-1.0
10.0,0.5702336448431015,0.6079914279757662,0.818,0.0,-1.0,-1.0,-1.0
11.0,0.5706322447458902,0.5694027466976896,0.8335,0.0,-1.0,-1.0,-1.0
12.0,0.5648206703265508,0.5572066782636845,0.8366666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.559469300587972,0.5621438869770538,0.8356666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5596624614795049,0.5663283232678759,0.8346666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5621654785871506,0.5715654005712651,0.8339166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.5658563371896744,0.5944647229415305,0.8261666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5616009423335393,0.5657455718263666,0.83675,0.0,-1.0,-1.0,-1.0
18.0,0.5599582260052363,0.5607885818215127,0.836,0.0,-1.0,-1.0,-1.0
19.0,0.5564309587081273,0.5617421886071245,0.837,0.0,-1.0,-1.0,-1.0
20.0,0.553753947575887,0.5611959385110977,0.8358333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5519341046015421,0.5589709243875869,0.8388333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5506172697544098,0.5553332660743531,0.8389166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.5474594150384268,0.5586137283355632,0.8355833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5490879921515782,0.5572693216356825,0.8355,0.8483,-1.0,-1.0,-1.0
