epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2897296549479167,2.04694091893257,0.306,0.0,-1.0,-1.0,-1.0
1.0,1.4448669647375743,0.9935516562867672,0.73325,0.0,-1.0,-1.0,-1.0
2.0,0.7636188205083211,0.6832511764257512,0.7974166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.6045557195345561,0.5584768312091523,0.8356666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5317973353068034,0.5267820020622396,0.8395833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5068738281726837,0.5067053115431298,0.8445,0.0,-1.0,-1.0,-1.0
6.0,0.48595943888028464,0.49718551115786774,0.8456666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.4813536124229431,0.5182143594039247,0.8424166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.4777230514883995,0.4934915599036724,0.8493333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.4788502768874168,0.5013298683185526,0.8475,0.0,-1.0,-1.0,-1.0
10.0,0.4627235544323921,0.48334037401574725,0.8535833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.45594403163592023,0.4868500552120361,0.8545,0.0,-1.0,-1.0,-1.0
12.0,0.45159797960519793,0.46702786075307967,0.85825,0.0,-1.0,-1.0,-1.0
13.0,0.43850044411420824,0.47256992725615804,0.8570833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.44295889015992485,0.46728824182076656,0.8579166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4462045466502508,0.47104591020244235,0.8556666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4482281987667084,0.4887344371131126,0.8500833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.45150901371240615,0.46599944260843257,0.8578333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.45108504257599513,0.45856572426062947,0.86,0.0,-1.0,-1.0,-1.0
19.0,0.4427392876148224,0.46600433985920664,0.8565833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.445562390824159,0.4670438443885205,0.8576666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.44991990983486174,0.47782511882325435,0.8539166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.455677841424942,0.4762531245483997,0.85275,0.0,-1.0,-1.0,-1.0
23.0,0.44852369058132174,0.4696561061638467,0.8560833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4485163609981537,0.4750663141145351,0.8558333333333333,0.8661,-1.0,-1.0,-1.0
